,0,1,2
1265,0.0012687064,9.477623e-05,0.99863654
1266,0.04080202,0.0023558398,0.9568421
1267,0.004562097,0.9796215,0.015816359
1268,0.0063134627,0.00019164875,0.9934949
1269,0.0020905884,0.9964309,0.001478522
1270,0.935558,0.018106945,0.046334997
1271,0.0010505677,0.000130726,0.9988187
1272,0.0012608786,0.9966133,0.0021257624
1273,0.012562974,0.00081785326,0.9866192
1274,0.000525821,0.0011800424,0.9982942
1275,0.00044158817,0.99597126,0.0035871433
1276,0.0016692865,0.00026562854,0.99806505
1277,0.008103492,0.9871344,0.004762062
1278,0.00034959227,2.7925471e-05,0.99962246
1279,0.06433324,0.001866118,0.9338007
1280,0.0061290856,0.00038264104,0.9934883
1281,0.0011823486,6.0446106e-05,0.99875724
1282,3.6832098e-05,2.3760242e-06,0.9999608
1283,9.010929e-05,0.99914896,0.00076080824
1284,0.015506048,0.00072895276,0.98376495
1285,0.18413135,0.0029699286,0.81289876
1286,0.9171312,0.006175852,0.07669302
1287,0.01365793,0.0006753336,0.9856667
1288,0.000260435,0.99872214,0.0010174484
1289,0.00025859525,0.9986865,0.0010548688
1290,0.014439472,0.0023172935,0.98324317
1291,0.8109902,0.008090392,0.18091938
1292,0.0019153823,0.00017405527,0.99791056
1293,0.11391447,0.813881,0.072204515
1294,0.00057308614,2.163415e-05,0.99940526
1295,0.90113133,0.038896102,0.0599726
1296,0.012167607,0.0005030476,0.98732936
1297,0.00032351987,0.99837446,0.0013019984
1298,0.0059605157,0.00011789362,0.99392164
1299,0.76911515,0.07370544,0.15717942
1300,0.018708684,0.0013563263,0.979935
1301,0.0008454784,0.9972646,0.001889855
1302,0.0015443158,6.875338e-05,0.998387
1303,8.524508e-06,7.7175554e-07,0.9999907
1304,0.0011030977,8.9889756e-05,0.9988071
1305,0.006541166,0.0003128211,0.99314606
1306,0.00051054964,2.8901995e-05,0.9994605
1307,0.0002020829,1.7738788e-05,0.99978024
1308,0.52988064,0.037075274,0.4330441
1309,0.57389486,0.16564,0.26046515
1310,0.00018595041,0.9983583,0.0014557473
1311,0.0020363964,5.0199196e-05,0.9979134
1312,0.013967411,0.00031761843,0.985715
1313,0.06695272,0.002704475,0.9303428
1314,0.0009211985,0.000101795355,0.99897707
1315,0.0032104268,0.000866977,0.99592257
1316,0.0006542374,0.00010313031,0.99924266
1317,0.04449547,0.008923238,0.9465813
1318,0.0015427639,0.00021376414,0.99824345
1319,0.0005158467,0.99806625,0.0014179111
1320,0.0018491653,0.0001721751,0.9979786
1321,0.022938918,0.0011622754,0.97589886
1322,0.0006726676,2.1347503e-05,0.99930596
1323,3.4609616e-06,3.6283797e-07,0.9999962
1324,0.011391399,0.9837219,0.0048866826
1325,0.012889839,0.0005079123,0.9866022
1326,0.0035708523,0.98204213,0.014387038
1327,0.0015423363,0.00012681747,0.9983309
1328,0.7483273,0.08765052,0.16402213
1329,0.0147605715,0.97789735,0.0073420852
1330,8.0263824e-05,5.139778e-06,0.99991465
1331,0.0008075783,0.99710494,0.0020874855
1332,5.9599653e-05,0.9994524,0.00048797083
1333,0.011623877,0.002325253,0.9860509
1334,0.0016944022,7.481608e-05,0.99823076
1335,0.00075179,5.7805206e-05,0.9991904
1336,0.00025793424,0.9981021,0.0016398918
1337,0.0010080487,7.825354e-05,0.99891376
1338,0.000579809,6.7141904e-05,0.999353
1339,0.058535118,0.0012972202,0.9401676
1340,1.695256e-05,3.560098e-06,0.9999795
1341,0.0016094454,0.00011092201,0.9982797
1342,0.0017872622,4.126762e-05,0.99817145
1343,0.0034755047,0.00037907017,0.99614537
1344,4.101667e-05,5.813945e-06,0.99995315
1345,0.001633149,0.9929844,0.005382427
1346,0.009810385,0.00061849016,0.9895711
1347,0.00017794014,7.682511e-06,0.99981445
1348,0.029801935,0.0019101717,0.9682879
1349,0.0006446298,3.3782097e-05,0.9993216
1350,0.03313445,0.0060948986,0.96077067
1351,0.003868849,0.00015904177,0.9959721
1352,0.0050178654,0.00045983653,0.99452233
1353,0.40417466,0.044646848,0.55117846
1354,0.0029311597,0.00043984439,0.99662894
1355,0.0006900763,6.199289e-05,0.99924785
1356,0.0084358705,0.00083390897,0.9907302
1357,0.00038037435,3.270286e-05,0.9995869
1358,0.0006836416,6.116205e-05,0.9992551
1359,0.0019545166,0.9940182,0.004027292
1360,0.00039072198,0.9987961,0.0008131465
1361,0.0004539282,0.9975998,0.0019462679
1362,0.00017958866,0.9988164,0.001004079
1363,0.0016549355,0.9858149,0.012530171
1364,0.01874506,0.0007294208,0.98052555
1365,0.016385116,0.0003606321,0.98325425
1366,0.0007302391,6.586747e-05,0.99920386
1367,0.00017747586,0.99812764,0.0016948316
1368,0.00021278614,7.3810124e-06,0.9997799
1369,0.8006478,0.016318979,0.18303321
1370,0.0009015854,0.9973029,0.001795514
1371,0.0004090916,2.5850833e-05,0.99956506
1372,0.012312377,0.9828798,0.0048077204
1373,0.000758512,1.871522e-05,0.99922276
1374,0.00016193723,0.9985079,0.0013302042
1375,0.000109569,1.1115481e-05,0.99987936
1376,0.5983341,0.06294907,0.3387169
1377,0.0010712197,0.98892796,0.010000762
1378,0.0005711815,4.8046844e-05,0.9993807
1379,0.26933748,0.24112469,0.4895379
1380,0.007964981,0.0014037748,0.9906313
1381,0.0013615293,0.9904709,0.008167595
1382,0.005304529,0.0009580039,0.99373746
1383,0.005521905,0.9885697,0.00590842
1384,0.0017392667,9.6149946e-05,0.9981646
1385,0.0003986418,2.2163133e-05,0.99957925
1386,0.9478575,0.009746237,0.0423963
1387,0.006715051,0.00020343912,0.9930815
1388,0.06684975,0.0069361026,0.9262141
1389,0.00039453656,0.9961706,0.0034349172
1390,0.00060521316,9.130426e-05,0.99930346
1391,0.0005843748,0.9947706,0.004645045
1392,0.00037639163,0.9977744,0.001849182
1393,0.0010751853,0.00017437845,0.99875045
1394,0.005096716,0.001229286,0.99367404
1395,0.00016884983,0.9987093,0.0011218283
1396,0.0007184931,0.00012872636,0.9991528
1397,0.000757067,5.0153045e-05,0.9991928
1398,0.007072047,0.00031199225,0.99261594
1399,0.015358065,0.00047402925,0.9841679
1400,4.9834583e-05,1.3307401e-05,0.9999368
1401,0.011012827,0.9491927,0.03979452
1402,0.0003991331,0.99715555,0.00244522
1403,0.61723095,0.01108694,0.3716822
1404,0.001959109,0.98618156,0.011859395
1405,0.001038348,0.99324566,0.005716017
1406,0.0026750222,0.99487054,0.0024544634
1407,0.00023642844,2.2952645e-05,0.99974066
1408,0.0007842679,2.8578033e-05,0.9991872
1409,0.003490955,0.9904467,0.006062302
1410,0.0005714789,3.651169e-05,0.99939203
1411,0.0013416503,0.9905421,0.008116215
1412,0.008673867,0.97740984,0.013916344
1413,0.00013743038,0.99885345,0.0010091448
1414,0.015051897,0.9774655,0.007482639
1415,0.02982313,0.9480635,0.022113338
1416,0.005151325,0.002014623,0.9928341
1417,0.00041806596,2.4775576e-05,0.9995572
1418,0.047131296,0.00048339207,0.9523853
1419,0.5198335,0.42894578,0.05122068
1420,0.00027528123,0.9981244,0.0016002577
1421,0.031874754,0.0018944646,0.9662308
1422,0.0010396288,0.99538356,0.0035768184
1423,0.00299531,0.9839262,0.013078522
1424,0.001059307,8.845509e-05,0.99885225
1425,0.0038914084,0.9873251,0.008783482
1426,0.030807534,0.9345823,0.034610145
1427,0.005685946,0.0001685553,0.9941455
1428,0.004991571,0.00019407985,0.9948144
1429,0.00011210637,8.734429e-06,0.9998791
1430,0.00042379205,2.230574e-05,0.99955386
1431,0.0006986311,4.808316e-05,0.9992532
1432,0.0038396593,0.00018043914,0.9959799
1433,0.00027883594,2.1543043e-05,0.9996996
1434,0.0017541187,9.351642e-05,0.9981523
1435,0.00015537784,0.99901795,0.0008266332
1436,0.00011329026,0.9992112,0.00067553006
1437,0.013105597,0.00064642343,0.98624796
1438,0.0026916168,0.00016406782,0.9971443
1439,0.54099995,0.006471813,0.45252824
1440,0.0012913498,9.349343e-05,0.99861515
1441,0.11491117,0.0040546916,0.88103414
1442,0.009967533,0.00076904544,0.9892635
1443,4.1529045e-05,1.8492633e-06,0.9999566
1444,0.00348148,0.0002456106,0.9962729
1445,0.043024145,0.0023827143,0.95459306
1446,0.00013781701,1.31344395e-05,0.9998491
1447,0.0070055258,0.004315092,0.98867935
1448,0.0006493222,4.087387e-05,0.9993098
1449,0.008741172,0.0005727314,0.9906861
1450,9.61254e-06,1.2254949e-06,0.99998915
1451,0.00026565033,2.5967616e-05,0.99970835
1452,0.0032364111,0.0020514694,0.9947121
1453,0.0004064208,0.997968,0.0016255839
1454,0.0019256399,8.060339e-05,0.9979938
1455,0.00048323505,0.9947054,0.0048113884
1456,0.0010451768,3.4758814e-05,0.9989201
1457,0.0065443693,0.0002732123,0.99318236
1458,0.0004268694,0.9981781,0.0013950202
1459,0.0021019843,0.0001793174,0.9977187
1460,0.0016665949,4.912731e-05,0.9982843
1461,0.0016042453,0.99361706,0.0047786334
1462,0.0007782515,0.994369,0.0048527992
1463,0.0022475414,0.00011218128,0.99764025
1464,0.0009369378,5.6793204e-05,0.99900633
1465,0.0014259702,6.986895e-05,0.99850416
1466,0.0001578421,2.485535e-05,0.9998173
1467,0.011301027,0.0004051455,0.98829377
1468,0.0033283788,0.98134196,0.015329733
1469,0.9151967,0.028104564,0.056698695
1470,0.0019132086,0.995291,0.00279581
1471,0.001967451,0.0001844138,0.99784815
1472,0.0010236705,4.6034234e-05,0.9989303
1473,0.007649053,0.8559796,0.13637134
1474,0.8941858,0.0629875,0.04282675
1475,0.0023628292,0.00010715986,0.99753004
1476,0.012168656,0.97453564,0.013295677
1477,0.00040659492,1.9239209e-05,0.9995741
1478,0.0005030168,2.2969381e-05,0.999474
1479,0.010761086,0.00038951714,0.9888494
1480,0.00087694207,0.99051005,0.008612953
1481,0.0015453466,3.2292395e-05,0.9984224
1482,0.0010695637,3.5959474e-05,0.9988945
1483,0.002337558,5.0816456e-05,0.99761164
1484,0.0341357,0.89324516,0.072619095
1485,0.00015514571,2.028742e-05,0.9998246
1486,0.0005826342,7.021849e-05,0.99934715
1487,0.00017723851,9.984515e-06,0.9998128
1488,0.2954901,0.5471843,0.15732566
1489,0.00039203896,1.6799326e-05,0.9995912
1490,0.010270487,0.00051954534,0.98920995
1491,0.92488164,0.026761286,0.04835701
1492,7.948276e-05,1.1423386e-05,0.99990904
1493,0.05428976,0.93597454,0.009735742
1494,0.00036260698,1.3420905e-05,0.9996239
1495,2.9990702e-05,2.357276e-06,0.9999677
1496,0.04311618,0.0009721273,0.9559117
1497,0.0010603629,4.683824e-05,0.99889284
1498,0.0061556753,0.0003596497,0.9934847
1499,0.012353718,0.00066414836,0.98698217
1500,0.0023407368,0.991024,0.006635307
1501,3.8731036e-05,2.7509466e-06,0.9999585
1502,0.007941018,0.9815673,0.010491596
1503,0.0002876549,0.9985843,0.0011281967
1504,0.0019992872,0.00012491779,0.9978758
1505,0.003681343,5.602374e-05,0.9962626
1506,0.2269637,0.0057611773,0.7672751
1507,0.0009168284,0.9917814,0.0073017
1508,0.25008634,0.012183167,0.7377305
1509,0.00028528745,2.4846637e-05,0.99968994
1510,0.013542094,0.0016595081,0.9847984
1511,0.043985184,0.93512607,0.020888772
1512,0.00038795022,1.5563286e-05,0.99959654
1513,0.030817153,0.008499847,0.960683
1514,0.00017962296,0.99912053,0.00069990667
1515,0.00083935977,5.162707e-05,0.99910897
1516,0.0024047075,5.7678666e-05,0.9975376
1517,0.0016034214,6.991278e-05,0.9983267
1518,0.0007663028,2.696066e-05,0.9992067
1519,0.0008685431,1.3944446e-05,0.99911755
1520,0.0017579565,6.3024636e-05,0.9981791
1521,0.002480986,0.00018559041,0.9973334
1522,0.7092632,0.0072883884,0.28344843
1523,0.002562317,0.0002857483,0.99715185
1524,0.0014083768,0.9907979,0.0077937082
1525,0.00068131654,1.9075858e-05,0.99929965
1526,0.001473735,0.00011256457,0.9984137
1527,0.025560733,0.0012545725,0.9731847
1528,0.0298571,0.95599145,0.014151467
1529,0.021154404,0.00362303,0.9752226
1530,0.00021450418,6.3460034e-06,0.99977916
1531,0.00041252354,0.99695516,0.0026323707
1532,0.0042405874,0.00025981132,0.99549955
1533,0.0002711782,0.998279,0.0014498093
1534,0.003582413,0.000110530986,0.99630713
1535,0.0014858531,0.9893112,0.009202993
1536,0.008074533,0.00047353678,0.99145186
1537,0.0023801317,0.0001412235,0.99747866
1538,0.00018444254,0.99840826,0.0014072583
1539,0.00197318,8.979398e-05,0.9979371
1540,0.0048003024,0.98525697,0.0099427225
1541,9.472999e-05,8.493279e-06,0.99989676
1542,0.0006181533,6.840967e-05,0.9993135
1543,0.0004996089,0.99376255,0.005737883
1544,0.00055662915,2.4030203e-05,0.99941933
1545,0.008249095,0.00025662742,0.9914943
1546,0.00046011852,8.784861e-06,0.99953115
1547,6.673924e-05,6.7323035e-06,0.99992657
1548,0.0016081001,0.9951564,0.0032355601
1549,0.006539497,0.98832685,0.005133664
1550,0.00065246434,0.99308974,0.006257836
1551,0.03833812,0.934156,0.027505837
1552,0.02002886,0.0010822159,0.9788889
1553,0.0017516002,0.00010278725,0.9981456
1554,0.12735136,0.0062891426,0.8663595
1555,0.0022077784,0.9861643,0.011627991
1556,0.029717915,0.0011864783,0.96909565
1557,0.021879917,0.018791968,0.9593281
1558,0.021308515,0.0017999744,0.97689146
1559,0.0154958675,0.00087163417,0.9836325
1560,0.0068422873,0.0003280851,0.9928296
1561,0.00042885475,2.0784857e-05,0.9995503
1562,8.389817e-05,1.1033809e-05,0.9999051
1563,0.00023838258,0.9968066,0.0029550332
1564,0.66122043,0.24698855,0.091791056
1565,0.014670611,0.004672987,0.9806563
1566,0.0003972819,0.99880815,0.00079453544
1567,0.0070053,0.00040592445,0.99258876
1568,0.041287147,0.0048766616,0.9538362
1569,0.0028598204,0.99434173,0.0027985377
1570,0.00040280746,1.298365e-05,0.99958426
1571,0.00022883032,1.873943e-05,0.99975246
1572,0.043045882,0.0011169151,0.9558372
1573,2.2691618e-05,1.3925629e-06,0.9999759
1574,0.37648827,0.025471345,0.59804046
1575,0.004877698,0.0001430749,0.9949792
1576,0.004053183,0.00070737017,0.9952395
1577,0.040510263,0.00081010687,0.9586797
1578,0.018505825,0.93859667,0.04289748
1579,0.0008565575,0.99632806,0.0028153849
1580,2.0782603e-05,3.3889316e-06,0.9999758
1581,0.0002301523,2.2729217e-05,0.9997471
1582,1.4715714e-05,2.6201828e-06,0.9999827
1583,0.008913545,0.9809063,0.010180074
1584,0.021508401,0.0013588268,0.9771328
1585,0.0005639077,0.9977533,0.0016827408
1586,0.0057658977,0.9735291,0.020705028
1587,0.8015269,0.013698471,0.18477465
1588,0.7386477,0.040594373,0.22075795
1589,0.004515132,0.00028348967,0.99520135
1590,0.0009730017,0.9969298,0.0020972688
1591,0.0002531183,0.9981647,0.0015821614
1592,0.02521143,0.9089519,0.06583666
1593,0.0015326382,5.3293043e-05,0.99841404
1594,0.021952169,0.9563148,0.021732986
1595,0.010864107,0.00033191973,0.9888039
1596,0.0018847111,6.8091285e-05,0.99804723
1597,1.3186594e-05,2.0098305e-06,0.99998486
1598,0.00095794286,5.1263614e-05,0.99899083
1599,0.029948514,0.9509071,0.019144405
1600,0.00035186723,0.995854,0.0037941316
1601,0.00073246896,0.992675,0.006592453
1602,0.00091007684,4.6741578e-05,0.99904317
1603,0.007052733,0.00012641713,0.9928208
1604,0.0011839776,0.9942068,0.0046092025
1605,7.8567544e-05,2.9958196e-06,0.99991846
1606,0.0017589192,6.854159e-05,0.9981725
1607,0.0056557935,0.00024219202,0.99410206
1608,0.00042139646,1.7197623e-05,0.99956137
1609,0.0047149393,0.98560137,0.009683621
1610,0.002471766,0.00011456241,0.9974137
1611,0.00057305413,3.2630804e-05,0.9993943
1612,0.006800602,0.00019662915,0.9930027
1613,0.018340826,0.0002655495,0.9813936
1614,0.0021587627,0.00014812386,0.9976931
1615,0.009573621,0.00058891147,0.98983747
1616,0.00016948218,0.9992101,0.0006203358
1617,0.011551365,0.0005422077,0.98790646
1618,0.0002595414,1.2814048e-05,0.99972767
1619,0.002245888,0.98931676,0.008437416
1620,0.008164791,0.9840798,0.007755516
1621,0.00027455465,1.805294e-05,0.9997074
1622,0.0052490733,0.0008940685,0.99385685
1623,0.0014435714,8.972297e-05,0.99846673
1624,0.0024785472,0.9949603,0.0025611722
1625,0.0004379162,2.4217068e-05,0.99953794
1626,0.00026151788,2.3357721e-05,0.99971515
1627,0.004048442,0.00020047597,0.995751
1628,0.0008336287,3.1778767e-05,0.9991346
1629,0.0001728563,1.5217499e-05,0.99981195
1630,5.796879e-05,0.99911433,0.0008277085
1631,0.00059205276,0.9954276,0.0039803856
1632,1.4279916e-05,3.1265238e-06,0.9999826
1633,8.652533e-05,2.4571511e-06,0.99991095
1634,0.0047956156,0.00015147154,0.995053
1635,0.074097626,0.007190053,0.9187123
1636,0.86045545,0.10378245,0.035762116
1637,0.0003217576,2.0818885e-05,0.9996574
1638,0.033779923,0.0054987264,0.9607214
1639,0.00017550641,0.9989932,0.00083120394
1640,0.0017144546,0.9927307,0.0055548945
1641,0.00038235262,1.3266363e-05,0.9996044
1642,0.0032164443,0.0009017215,0.9958818
1643,0.0007790915,2.8876573e-05,0.99919206
1644,0.0047520604,0.00040875233,0.99483913
1645,0.0009946187,0.9912293,0.0077761603
1646,0.013647153,0.9756344,0.010718461
1647,0.0063321255,0.0022782655,0.9913896
1648,0.0004369644,1.7603545e-05,0.9995454
1649,0.00032470457,1.7631764e-05,0.99965763
1650,0.0013070205,5.0105125e-05,0.99864286
1651,0.0012442853,9.5004485e-05,0.9986607
1652,0.010853578,0.0002521745,0.9888943
1653,0.20230746,0.0076261247,0.7900665
1654,0.008442196,0.9721705,0.019387322
1655,0.03023989,0.0019640904,0.967796
1656,0.005716631,0.00038186598,0.9939015
1657,0.00027870887,0.99805826,0.0016629464
1658,0.00096909987,4.477108e-05,0.99898607
1659,0.16758086,0.00412534,0.82829374
1660,0.0006609429,0.9935143,0.00582473
1661,0.0026301267,0.0017333657,0.9956365
1662,0.0029725246,7.9757396e-05,0.9969477
1663,0.0066736373,0.00022330585,0.993103
1664,0.00020775381,1.2691774e-05,0.9997795
1665,0.0011468825,3.4598455e-05,0.99881846
1666,0.002603439,0.99158317,0.00581336
1667,0.00195431,3.6386875e-05,0.9980094
1668,0.0011782139,0.00030823826,0.9985135
1669,0.0039033287,0.98921996,0.0068767476
1670,0.000546519,0.9943786,0.0050748987
1671,0.04281217,0.93233573,0.02485208
1672,0.004403317,0.00013939528,0.9954573
1673,0.0003146802,2.033683e-05,0.999665
1674,0.00074462994,0.9957207,0.0035347934
1675,0.051268376,0.65892005,0.28981155
1676,0.083009,0.38373882,0.5332522
1677,0.00052157376,0.997959,0.0015194238
1678,0.8426151,0.011105233,0.14627959
1679,0.0014231383,0.9945815,0.0039953077
1680,0.00025636592,1.0707656e-05,0.9997329
1681,0.0025137698,0.00025316895,0.9972331
1682,8.999903e-05,0.9992167,0.0006932796
1683,0.0025357623,0.00011285724,0.9973514
1684,0.77342814,0.0071721873,0.21939962
1685,0.016680632,0.00054729264,0.98277205
1686,0.006769899,0.00017471399,0.9930554
1687,0.0007753669,2.2551307e-05,0.9992021
1688,0.66143966,0.01152299,0.32703727
1689,0.015621501,0.014067223,0.9703113
1690,0.00202856,0.00040901024,0.9975624
1691,0.00024684737,7.1927275e-06,0.9997459
1692,0.008884158,0.94944245,0.04167338
1693,0.0007331771,2.4114956e-05,0.9992428
1694,0.007287194,0.00015433095,0.9925585
1695,0.00037128536,0.99622774,0.0034010324
1696,0.0010786711,0.000106581945,0.9988148
1697,0.032189537,0.0033604603,0.96445006
1698,0.0052821236,0.00016693296,0.994551
1699,0.16371317,0.21411495,0.6221719
1700,0.036372986,0.00090941397,0.9627176
1701,0.0011435201,0.0062263575,0.9926301
1702,0.0022509254,0.00016870785,0.9975803
1703,0.0067060073,0.98861325,0.0046807667
1704,0.025806388,0.0007148634,0.9734788
1705,0.7726884,0.010719089,0.21659254
1706,2.5655467e-05,0.999288,0.00068635104
1707,0.0012887467,0.00015447008,0.9985568
1708,0.0008210577,0.99662197,0.0025569724
1709,0.0005672738,2.856454e-05,0.9994042
1710,0.0029136876,0.00012269599,0.99696356
1711,0.002325696,6.8998976e-05,0.9976053
1712,0.0027589009,6.8149304e-05,0.99717295
1713,0.039843068,0.8395478,0.120609105
1714,0.0031673026,0.97986573,0.016967034
1715,9.050626e-05,0.99912065,0.00078886823
1716,0.008819992,0.96777993,0.023400025
1717,0.043740004,0.9458605,0.010399477
1718,0.010379796,0.98095554,0.008664749
1719,0.0005783523,4.023896e-05,0.9993814
1720,0.008124096,0.00025603798,0.9916198
1721,9.74944e-05,1.9531653e-05,0.99988294
1722,0.00020425898,0.9988262,0.00096957147
1723,0.06207953,0.0026160325,0.93530446
1724,1.8844308e-05,2.6269927e-06,0.99997854
1725,0.005583776,0.00082390587,0.9935923
1726,0.049355995,0.9114543,0.039189685
1727,0.008846442,0.00031770486,0.9908359
1728,0.022651508,0.92545694,0.0518916
1729,0.0012888347,0.9914751,0.00723614
1730,0.0066245873,0.00016569186,0.9932098
1731,0.0030257194,0.00016464417,0.99680966
1732,0.00024282893,8.816419e-06,0.9997484
1733,0.0036082135,0.0001758133,0.996216
1734,0.0014422854,0.98993874,0.00861893
1735,0.0021295974,0.00025014792,0.9976203
1736,0.002874222,6.425926e-05,0.99706155
1737,0.00026967106,1.9335344e-05,0.999711
1738,0.004426788,0.0005199899,0.99505323
1739,0.014973185,0.0007980472,0.98422873
1740,0.01228974,0.0003883542,0.9873219
1741,0.016355878,0.006293082,0.97735107
1742,0.0005711915,2.2940605e-05,0.99940586
1743,0.0009071779,3.3750814e-05,0.999059
1744,0.0014588829,0.0019809846,0.99656016
1745,0.0017847706,0.00017055674,0.9980446
1746,0.024727354,0.95541745,0.019855259
1747,0.01282585,0.0004401196,0.98673403
1748,0.0028547377,0.9907398,0.0064053894
1749,0.00012667544,6.4453975e-06,0.99986684
1750,0.0013454785,0.99574536,0.0029090964
1751,0.86943924,0.015234827,0.11532592
1752,0.0030027663,0.9949649,0.002032315
1753,0.00038345886,1.3676435e-05,0.99960285
1754,0.021158261,0.97415394,0.0046878085
1755,8.085081e-05,0.9930936,0.006825568
1756,2.3467626e-05,3.7494735e-06,0.9999728
1757,0.00035897404,0.99562365,0.0040173214
1758,0.0005784887,3.1675765e-05,0.99938977
1759,0.0025584053,0.9933155,0.0041261185
1760,0.0011528119,3.6366884e-05,0.9988109
1761,0.008152203,0.0007120731,0.9911357
1762,0.00027908647,1.8699198e-05,0.99970216
1763,0.0041968804,0.9905592,0.0052438388
1764,0.0006212172,2.8683158e-05,0.99935013
1765,0.0004857136,0.99696714,0.0025471572
1766,0.001580642,0.00011384035,0.99830556
1767,0.0010052526,4.9001188e-05,0.9989458
1768,0.00988417,0.0005574779,0.98955834
1769,0.00013360564,8.332494e-06,0.999858
1770,0.00021469037,1.880965e-05,0.9997665
1771,0.0006839195,3.0407567e-05,0.99928576
1772,0.00036440263,2.6530939e-05,0.99960905
1773,0.00035228094,1.2077718e-05,0.9996356
1774,0.009069809,0.0004645558,0.99046564
1775,0.0017954902,0.9941636,0.004040982
1776,0.0006912959,4.9784936e-05,0.99925894
1777,0.001825233,0.99223185,0.005942956
1778,0.011790331,0.00050216116,0.98770756
1779,0.0033747293,0.00011781041,0.99650747
1780,0.8534232,0.07493283,0.071643956
1781,0.0032835426,0.9909552,0.005761302
1782,0.0003417765,2.2296937e-05,0.99963593
1783,0.0017081371,9.007961e-05,0.9982017
1784,0.0015841004,4.680065e-05,0.99836916
1785,0.0009219069,0.00021628893,0.9988618
1786,4.8909806e-05,0.999398,0.00055301137
1787,0.014192541,0.003461168,0.98234636
1788,0.0035308267,0.00015752298,0.9963116
1789,0.014186937,0.9740781,0.011734865
1790,0.0009604741,3.2477823e-05,0.99900705
1791,0.00234702,0.9921555,0.0054974905
1792,0.001804646,0.00011038725,0.998085
1793,0.00025605454,0.9988967,0.0008472737
1794,0.00037809616,0.9982835,0.001338426
1795,0.701949,0.113974735,0.18407622
1796,0.8639307,0.010167972,0.12590133
1797,0.0004842133,1.6388802e-05,0.99949944
1798,0.0005942406,0.9917494,0.0076564713
1799,0.0011539487,0.9970222,0.0018238185
1800,0.004048167,0.00016746979,0.99578434
1801,0.001922733,0.00017870606,0.9978986
1802,0.064199045,0.92125106,0.01454994
1803,0.0003265581,9.047374e-05,0.99958295
1804,0.037551023,0.005806575,0.95664245
1805,0.009777848,0.0005209088,0.9897013
1806,0.0031482223,0.99469584,0.0021559657
1807,0.02458617,0.0015692372,0.97384465
1808,0.036232807,0.005242647,0.9585245
1809,0.007476057,0.0038784756,0.98864543
1810,0.03205402,0.0058585657,0.96208745
1811,0.008964642,0.0008503513,0.990185
1812,0.014267499,0.0018002804,0.98393226
1813,0.88384104,0.024118764,0.092040226
1814,0.0012989406,5.0858882e-05,0.99865025
1815,0.78498715,0.044181976,0.17083088
1816,0.0029305944,0.0014130947,0.9956564
1817,0.00032664297,0.9962846,0.0033887678
1818,0.2491568,0.7155222,0.035320975
1819,0.000526037,0.9979254,0.0015485421
1820,0.00088669796,5.8577843e-05,0.99905473
1821,0.0050477986,0.9919143,0.0030380187
1822,0.0010638759,3.888372e-05,0.9988972
1823,0.14614005,0.056007188,0.79785275
1824,0.00062815525,4.6472942e-05,0.9993254
1825,0.0076287175,0.92266923,0.06970196
1826,0.000518943,2.2349885e-05,0.99945873
1827,0.0018625881,0.9883329,0.00980454
1828,0.004877973,0.9852169,0.009905186
1829,0.0020206242,0.000115468,0.99786395
1830,0.0009511751,0.99679786,0.002250941
1831,0.007647345,0.0018000414,0.99055266
1832,0.0044201175,0.9890652,0.006514639
1833,0.00074360974,0.99585116,0.0034051805
1834,0.0037376748,0.98109,0.015172286
1835,0.0053966627,0.9900344,0.00456892
1836,0.004008957,0.9878473,0.0081437575
1837,0.0017605963,0.99487126,0.0033682033
1838,0.000495863,0.9971877,0.002316536
1839,3.4232315e-05,5.3636504e-06,0.9999604
1840,0.008196001,0.9834714,0.008332512
1841,0.0042610564,0.9845419,0.0111970315
1842,0.008984235,0.96956766,0.021448104
1843,0.0027316078,0.9855057,0.011762725
1844,0.02063485,0.0006513042,0.9787138
1845,6.807349e-05,0.9992587,0.0006732987
1846,0.0012768696,4.735747e-05,0.99867576
1847,0.40421197,0.0075608985,0.5882271
1848,0.62034494,0.018521942,0.36113307
1849,0.0050656833,0.97493434,0.019999983
1850,0.0018076634,0.00010281245,0.9980895
1851,8.604346e-05,9.745989e-06,0.99990416
1852,0.00016689328,2.4372719e-05,0.9998087
1853,0.00020464117,0.9983083,0.0014870558
1854,0.012736397,0.00060326763,0.98666036
1855,7.8434554e-05,3.4015807e-06,0.9999181
1856,0.0008074891,3.523316e-05,0.9991573
1857,7.449433e-05,3.6542388e-06,0.9999218
1858,0.0014098079,5.713606e-05,0.998533
1859,0.00025423113,1.1005259e-05,0.9997347
1860,0.00025694753,0.9988431,0.00089992373
1861,0.00054856064,0.9982766,0.0011748575
1862,0.0005689399,0.9982718,0.0011592183
1863,0.0015717568,7.929316e-05,0.99834895
1864,0.0011821465,0.99317485,0.0056429603
1865,0.010312312,0.00061166316,0.989076
1866,0.0023262803,0.00010317546,0.9975706
1867,0.0020599954,0.00011024268,0.99782974
1868,0.0014085802,0.9945485,0.0040428806
1869,0.010457973,0.0008040735,0.98873794
1870,0.021413218,0.00075700786,0.97782975
1871,0.00017376486,0.99860555,0.0012206879
1872,0.06242376,0.8160177,0.121558584
1873,0.032457974,0.8906407,0.07690139
1874,0.0012145268,4.8631522e-05,0.9987368
1875,0.038843784,0.0007661819,0.96039
1876,0.4867336,0.36925828,0.14400813
