,0,1,2
2199,0.0007397735,0.00027966115,0.9989806
2200,6.777895e-05,0.00014728814,0.9997849
2201,0.017406832,0.023471482,0.9591217
2202,4.7922054e-08,0.99986184,0.00013820032
2203,8.598137e-05,8.014338e-05,0.9998338
2204,1.8436228e-10,5.9167706e-07,0.9999994
2205,0.00013759836,0.00013820238,0.9997242
2206,0.0013856299,0.00016612349,0.99844825
2207,2.5214098e-05,0.00078821863,0.9991866
2208,1.0868141e-05,0.000273091,0.999716
2209,1.4494645e-07,5.5486107e-06,0.9999943
2210,9.600495e-09,1.0154395e-05,0.99998987
2211,4.554589e-05,0.0002597966,0.9996947
2212,0.00015080234,0.00023252555,0.9996166
2213,1.4089232e-05,9.3303e-06,0.99997663
2214,3.5426973e-07,1.6451271e-05,0.9999832
2215,0.01939346,0.00071350863,0.9798931
2216,1.8430662e-06,3.5719757e-05,0.99996245
2217,7.209687e-05,5.2470594e-05,0.9998754
2218,6.2784566e-06,0.9995763,0.0004173674
2219,5.51616e-06,0.99667007,0.0033244835
2220,0.93102014,0.0011361644,0.06784369
2221,1.9540423e-06,0.997212,0.0027861241
2222,7.9784904e-08,0.9994143,0.00058560295
2223,0.009923839,0.026864363,0.96321183
2224,9.696765e-06,8.229453e-06,0.9999821
2225,1.1345712e-05,0.9908963,0.009092308
2226,2.9990837e-05,0.0002210444,0.999749
2227,7.8994975e-07,1.4725454e-05,0.9999845
2228,1.0251815e-05,0.00010568455,0.999884
2229,8.576132e-07,2.1323245e-05,0.9999778
2230,9.0080704e-10,5.5856217e-06,0.9999944
2231,0.00052514416,0.15253375,0.8469411
2232,2.9856087e-06,4.1339175e-05,0.99995565
2233,0.00050883566,0.012379291,0.98711187
2234,0.0134069985,0.0007809247,0.98581207
2235,2.8434232e-07,0.99940586,0.0005939024
2236,2.8290654e-07,4.2197757e-05,0.99995756
2237,1.7995919e-05,0.99893993,0.0010421146
2238,1.1761175e-05,0.00020815713,0.9997801
2239,2.5408525e-07,5.2641666e-05,0.9999471
2240,0.99687564,0.00020804667,0.0029162134
2241,8.7729226e-05,0.00015197143,0.9997603
2242,0.00074069755,0.9949478,0.0043114484
2243,1.4157009e-05,0.0001635366,0.9998223
2244,6.035318e-08,0.9992893,0.0007105497
2245,0.0019304204,0.0006971279,0.9973724
2246,0.002252278,0.0005285524,0.9972192
2247,7.416378e-06,0.00016002178,0.9998325
2248,1.6149084e-08,0.99607843,0.0039215214
2249,0.005880786,0.00127597,0.9928433
2250,1.9878539e-09,0.99993217,6.779908e-05
2251,8.523504e-05,0.00017954176,0.9997352
2252,2.8846891e-06,0.994293,0.005704179
2253,2.7380145e-07,0.997889,0.0021108221
2254,7.3526103e-06,9.417756e-06,0.9999832
2255,4.6813358e-07,8.719092e-06,0.9999908
2256,5.3819836e-08,1.3909212e-05,0.99998605
2257,4.040079e-05,9.320871e-05,0.99986637
2258,9.741165e-06,0.00013297278,0.9998573
2259,3.9456078e-05,0.9960008,0.0039597056
2260,0.011123143,0.984037,0.0048399214
2261,1.0478974e-05,0.00046525899,0.99952424
2262,6.3043185e-06,0.99643,0.0035636898
2263,0.018325137,0.0014475448,0.98022735
2264,0.00035929523,0.00037785273,0.99926287
2265,0.00029762933,0.00016898304,0.9995334
2266,4.362436e-05,0.00010882862,0.99984753
2267,4.1238235e-07,0.9996406,0.00035910794
2268,9.567861e-10,8.1096e-06,0.9999919
2269,0.009227765,0.0024669687,0.98830533
2270,0.003099998,0.0036457928,0.99325424
2271,4.5945578e-07,8.769076e-06,0.9999908
2272,1.9228546e-08,0.9994228,0.0005772488
2273,0.0049077403,0.9781164,0.016975876
2274,0.00052087504,5.0698774e-05,0.99942845
2275,4.4396533e-05,0.9903688,0.0095867785
2276,9.191504e-11,3.378711e-06,0.99999666
2277,1.4382145e-07,0.99987864,0.00012121687
2278,7.378889e-07,0.9964976,0.003501772
2279,3.7612128e-05,0.00015048884,0.99981195
2280,1.2776693e-05,0.00024166987,0.99974555
2281,2.0910935e-05,0.9904564,0.009522677
2282,7.761824e-06,6.145918e-05,0.99993074
2283,8.50237e-07,0.00016505177,0.99983406
2284,0.0002695748,0.99068004,0.009050377
2285,4.2792126e-06,0.00028791098,0.99970776
2286,2.3482403e-06,0.00027685743,0.99972075
2287,0.00013342798,0.00022819577,0.9996383
2288,8.990051e-05,4.082509e-05,0.9998692
2289,1.7595932e-05,7.7856595e-05,0.9999045
2290,4.6717945e-05,7.3532414e-05,0.9998797
2291,8.291189e-05,0.00036845263,0.9995486
2292,5.3297717e-06,8.680089e-06,0.99998593
2293,0.000114925344,0.00022534769,0.9996598
2294,2.484746e-06,0.9986181,0.0013793821
2295,3.4507656e-07,0.998698,0.0013015672
2296,0.0015322244,0.83025503,0.16821277
2297,0.00014528073,0.9819656,0.017889189
2298,0.00037229527,0.0008551761,0.99877256
2299,0.0012577971,0.0003693271,0.9983728
2300,2.6189832e-06,0.99689746,0.003099969
2301,1.0270915e-05,7.1770366e-05,0.999918
2302,1.01968524e-07,0.9997985,0.00020142796
2303,0.98754185,0.003873317,0.008584795
2304,2.5999145e-07,0.00026034692,0.99973935
2305,3.754715e-10,1.5379313e-06,0.99999845
2306,0.9264145,0.00045814327,0.07312739
2307,0.00021213217,0.9988977,0.000890278
2308,2.0739793e-05,0.9834515,0.016527819
2309,1.0839507e-06,0.9968002,0.0031987147
2310,0.99713814,9.355996e-05,0.0027683186
2311,1.3778541e-05,4.929798e-05,0.99993694
2312,6.2898926e-06,0.00011405063,0.9998796
2313,0.00012184584,0.0001741321,0.99970394
2314,0.10309004,0.10272422,0.79418576
2315,0.00011497861,0.9930681,0.0068169916
2316,3.407668e-07,0.99956566,0.00043391768
2317,3.7634709e-06,0.00013100468,0.9998652
2318,0.0053300685,0.0037163151,0.9909537
2319,8.480678e-05,0.98442173,0.015493391
2320,2.2616734e-06,5.274619e-05,0.99994504
2321,0.0002944147,0.00040299402,0.9993026
2322,1.2270935e-05,0.9438133,0.05617447
2323,1.1672498e-05,0.00036082187,0.9996275
2324,2.0428466e-05,0.0014672589,0.9985123
2325,9.550638e-06,5.6931032e-05,0.9999335
2326,1.5968997e-06,5.2213272e-06,0.9999932
2327,0.0006716878,0.0013397925,0.99798846
2328,4.0819305e-06,5.04784e-05,0.9999454
2329,3.2665743e-05,3.7128814e-06,0.99996364
2330,6.1470464e-06,6.670492e-05,0.99992716
2331,1.063242e-05,7.031686e-05,0.99991906
2332,0.00054482254,0.9936738,0.0057814014
2333,1.6682343e-05,0.9977043,0.002279007
2334,7.83076e-06,0.96931195,0.030680196
2335,0.0011178859,0.0008351477,0.998047
2336,9.116327e-05,0.99136645,0.008542377
2337,1.3612732e-10,3.1695092e-07,0.99999964
2338,7.455468e-05,0.99460065,0.0053248
2339,0.00017570873,0.99515367,0.004670659
2340,7.061994e-07,4.9717787e-06,0.9999943
2341,6.245696e-07,8.1011065e-05,0.99991834
2342,4.1505288e-07,0.999602,0.00039759048
2343,1.6385268e-06,2.9510658e-05,0.9999689
2344,0.0070456658,0.001231453,0.9917229
2345,2.8618268e-05,0.000663067,0.99930835
2346,4.357263e-05,0.00024342108,0.999713
2347,1.569074e-05,0.99935085,0.00063340785
2348,0.9979966,0.00016683484,0.001836508
2349,0.00013553217,0.00013248603,0.99973196
2350,6.520839e-10,3.3437902e-06,0.99999666
2351,6.8030124e-09,0.99853265,0.0014673588
2352,0.99858415,0.00028096832,0.0011348797
2353,1.9903786e-05,6.1923583e-06,0.9999739
2354,3.9557085e-07,0.9993548,0.000644916
2355,0.0003117276,0.95264965,0.047038656
2356,9.920935e-08,0.9994816,0.0005183029
2357,7.114542e-05,0.00058335706,0.9993455
2358,7.544495e-05,0.00035935818,0.9995652
2359,1.7201608e-06,3.3208406e-05,0.9999651
2360,7.675226e-06,2.9846002e-05,0.99996245
2361,0.00072527863,0.0006122679,0.9986625
2362,8.9083485e-08,7.2981043e-06,0.9999926
2363,0.00013552196,0.00033074242,0.9995338
2364,3.258199e-05,0.98565555,0.014311897
2365,0.00022094749,0.00026354,0.99951553
2366,1.7471712e-06,6.06672e-05,0.99993753
2367,2.3253772e-06,0.992214,0.007783596
2368,0.00015030765,0.00019437404,0.99965537
2369,0.004011139,0.00051622913,0.9954726
2370,1.7525512e-07,0.999263,0.0007368401
2371,3.042458e-06,5.247472e-05,0.99994445
2372,6.2132166e-08,0.99980146,0.00019847673
2373,3.627303e-05,0.99816847,0.0017952173
2374,7.739239e-05,0.00038003264,0.9995426
2375,7.5916473e-10,0.9996586,0.0003414353
2376,9.360155e-07,5.0603012e-05,0.9999485
2377,0.0011352175,0.0005003952,0.9983644
2378,1.6570582e-06,0.9878606,0.012137736
2379,0.9981937,0.00011193607,0.0016943442
2380,0.0012870249,0.0014631414,0.9972498
2381,0.00017351641,9.6883516e-05,0.9997296
2382,6.105951e-08,9.257275e-05,0.9999074
2383,8.8819166e-07,0.99907243,0.0009267328
2384,2.6772036e-06,0.9964684,0.0035287985
2385,0.0013749496,0.0007366203,0.9978884
2386,1.2769666e-05,0.0006256866,0.9993616
2387,1.1997672e-06,2.0000334e-05,0.9999788
2388,3.9542726e-08,0.9996177,0.00038230864
2389,1.9214478e-05,0.00021387894,0.9997669
2390,7.366275e-05,3.423311e-05,0.9998921
2391,2.2964753e-06,0.9993704,0.00062739564
2392,0.00039324496,0.9987238,0.0008829442
2393,0.99237263,0.00067894656,0.006948471
2394,3.5383734e-06,2.1016385e-05,0.99997544
2395,5.829907e-05,0.00014376044,0.999798
2396,1.4545945e-05,0.00012596494,0.99985945
2397,1.5396146e-05,1.3276877e-05,0.9999713
2398,1.6053872e-07,0.99665904,0.0033408897
2399,6.0420657e-06,0.99770147,0.0022924386
2400,0.00045450704,0.005120776,0.9944247
2401,0.00026534114,0.00026195234,0.9994727
2402,7.424166e-08,0.99970907,0.0002907687
2403,1.9952164e-05,9.482235e-06,0.99997056
2404,0.26059836,0.012707917,0.72669375
2405,3.980927e-06,1.2773321e-05,0.9999832
2406,5.1826657e-08,1.1145794e-06,0.9999988
2407,5.2451733e-06,5.6802048e-05,0.9999379
2408,0.00022283135,9.336704e-05,0.99968386
2409,2.4880478e-06,7.542408e-06,0.99999
2410,1.276958e-06,0.9985189,0.0014798035
2411,3.6549645e-07,0.99943346,0.00056614925
2412,0.003365174,0.0023431794,0.99429166
2413,2.464426e-11,0.99997556,2.4393903e-05
2414,1.4864277e-05,0.00030285976,0.9996823
2415,0.00028104172,0.00017643755,0.9995426
2416,4.6534956e-06,0.00018100187,0.99981433
2417,5.6787867e-06,0.0005344282,0.9994599
2418,3.1605218e-06,0.9972216,0.0027751855
2419,3.9909864e-05,0.0016732226,0.9982869
2420,7.153774e-05,0.0011114479,0.9988171
2421,2.155616e-06,3.2466844e-05,0.9999654
2422,7.958187e-07,2.9412487e-05,0.99996984
2423,7.3469404e-05,0.00024698075,0.99967957
2424,0.00040808102,0.9545238,0.045068197
2425,2.6187885e-05,0.003025543,0.9969483
2426,0.00016926148,0.00020735798,0.9996233
2427,4.1553263e-05,2.6250338e-05,0.99993217
2428,3.053138e-05,0.99381626,0.006153227
2429,0.00713502,0.0016862006,0.9911788
2430,0.0004533761,0.00023579215,0.99931085
2431,0.015114146,0.0002775421,0.98460835
2432,2.321986e-06,0.9948743,0.0051233205
2433,4.5822106e-09,3.9783026e-06,0.99999607
2434,3.8458297e-06,0.00017356862,0.99982256
2435,2.7145668e-09,0.9998958,0.00010415779
2436,0.99306583,0.0036614537,0.0032727479
2437,0.0006516645,0.9894225,0.009925876
2438,1.0023081e-07,0.9999229,7.699573e-05
2439,2.8325005e-06,0.9991359,0.00086127606
2440,5.7238077e-07,0.00012219828,0.9998772
2441,4.6317487e-05,0.9956274,0.004326268
2442,0.00023766949,0.0019298185,0.9978325
2443,4.1411393e-08,0.9839729,0.01602714
2444,5.22013e-08,0.999458,0.00054194673
2445,4.1768875e-05,0.9971666,0.0027917156
2446,4.3367636e-06,0.9993086,0.00068714353
2447,6.429472e-09,0.9998282,0.00017176043
2448,2.150535e-06,0.9996008,0.00039703678
2449,4.820844e-06,0.00046734873,0.9995278
2450,4.030274e-05,1.7007802e-05,0.99994266
2451,0.00059848785,3.9744657e-05,0.9993618
2452,0.023463946,0.010716484,0.9658196
2453,8.894397e-05,0.99972075,0.00019029222
2454,4.3038226e-06,0.00010471853,0.9998909
2455,3.661132e-09,0.99987197,0.0001280657
2456,8.0664984e-05,0.00010519152,0.9998142
2457,1.5117491e-05,4.129687e-05,0.9999436
2458,0.001201794,0.0002871246,0.998511
2459,1.0767153e-07,0.9997228,0.00027714064
2460,1.103738e-05,0.00016741862,0.9998216
2461,0.0003385049,0.0015759852,0.9980855
2462,8.080668e-07,0.9988148,0.0011844229
2463,5.198078e-05,0.00020276384,0.9997453
2464,1.8109505e-06,0.99725527,0.0027430065
2465,7.823064e-06,0.00030198274,0.9996902
2466,2.707781e-05,3.3794946e-05,0.9999391
2467,0.0020568834,0.0012297366,0.9967134
2468,0.9532298,0.034711666,0.012058639
2469,4.944495e-06,7.3426396e-05,0.9999217
2470,4.176919e-07,8.602995e-06,0.99999094
2471,9.520106e-08,0.999706,0.0002938251
2472,1.6624597e-08,0.9982331,0.0017668488
2473,0.9905495,0.0052189673,0.004231532
2474,1.8016995e-06,0.9995716,0.00042662298
2475,1.8572637e-09,1.3384866e-06,0.9999987
2476,1.5288564e-05,1.5988102e-05,0.99996877
2477,0.00023046524,0.0065759066,0.9931937
2478,0.0005587314,0.00019275385,0.99924845
2479,0.002539666,0.00031717864,0.9971431
2480,1.0789807e-05,1.3991879e-05,0.9999752
2481,0.0005081652,0.0006045685,0.99888724
2482,3.7826524e-09,9.235944e-07,0.99999905
2483,0.00080958713,0.9896898,0.009500609
2484,2.8015354e-08,0.9997838,0.0002161791
2485,0.0003857508,0.00024189203,0.9993724
2486,0.00024149269,0.00021412008,0.9995443
2487,5.8470496e-06,0.00012525075,0.99986887
2488,7.6392396e-05,0.0004639874,0.9994597
2489,8.8832225e-05,0.0003134248,0.9995977
2490,2.7865374e-07,0.9984907,0.0015090015
2491,3.394193e-05,0.00014462382,0.9998215
2492,8.4230864e-13,3.4107637e-07,0.99999964
2493,0.9979984,0.0009693345,0.0010321469
2494,2.6570098e-05,1.0198797e-05,0.9999633
2495,0.00014537755,0.9956696,0.0041850205
2496,1.0298325e-07,0.9997633,0.00023656258
2497,2.2789618e-06,0.00011589841,0.99988186
2498,7.7323835e-05,0.0007596318,0.99916303
2499,0.022647977,0.000104154555,0.9772479
2500,2.9429704e-05,0.00051502296,0.9994555
2501,0.00024104438,0.0007600617,0.99899894
2502,0.019930586,0.17728764,0.80278176
2503,9.146377e-06,0.999448,0.00054280285
2504,0.0016853212,0.00085936376,0.9974553
2505,9.584401e-08,0.99936455,0.0006353437
2506,2.1757907e-05,0.0016806803,0.99829763
2507,2.2397976e-06,9.4386105e-06,0.9999883
2508,4.6449186e-06,0.00012527575,0.99987006
2509,0.0002140517,0.00081144704,0.99897456
2510,3.9163303e-10,5.566196e-06,0.9999944
2511,0.00062638125,0.00015922419,0.9992144
2512,2.4038534e-05,0.00049239973,0.9994836
2513,1.1238014e-05,0.00021628018,0.9997725
2514,3.4013752e-08,0.99962604,0.0003738943
2515,0.0033861592,0.99464935,0.001964518
2516,7.5221606e-06,0.0007448005,0.99924767
2517,2.2987608e-05,0.00022780293,0.99974924
2518,2.5849868e-05,4.5126413e-05,0.9999291
2519,2.5102702e-07,0.99949753,0.00050223386
2520,1.5623107e-05,0.9546741,0.045310326
2521,0.09671347,0.0016599123,0.90162665
2522,0.9835644,0.0009702489,0.015465452
2523,3.117302e-05,0.99964786,0.00032088425
2524,0.0022234004,0.97741264,0.020363914
2525,6.522186e-06,6.7935425e-06,0.99998665
2526,0.00016266937,0.0006587664,0.9991786
2527,8.607247e-07,0.9940356,0.0059635965
2528,0.9886099,0.00339244,0.007997589
2529,2.1214008e-08,0.000139428,0.9998605
2530,0.00023449527,0.00033477388,0.9994307
2531,9.966027e-06,8.816141e-06,0.99998116
2532,0.34019303,0.06942509,0.5903819
2533,4.7848538e-05,0.00045576025,0.99949634
2534,0.0037758558,0.00027658744,0.99594754
2535,1.192258e-05,2.1692877e-05,0.9999664
2536,0.78842163,0.06832961,0.14324878
2537,5.380783e-06,3.814115e-05,0.9999565
2538,0.00029122437,0.0002626661,0.9994461
2539,0.9995615,9.8005614e-05,0.0003405898
2540,3.3140446e-07,9.9382625e-05,0.9999002
2541,6.528947e-08,3.2593894e-06,0.99999666
2542,2.1758759e-05,0.0003535785,0.9996246
2543,0.01059952,0.00025591697,0.9891446
2544,8.995291e-06,0.9943715,0.005619538
2545,7.2328794e-07,3.7978334e-06,0.99999547
2546,6.4161366e-05,2.678475e-05,0.99990904
2547,3.1789096e-08,1.2891183e-05,0.9999871
2548,2.6193982e-08,0.9993717,0.0006282652
2549,8.085452e-07,0.9972945,0.0027047296
2550,5.4210807e-07,6.4219676e-06,0.9999931
2551,0.8008797,0.0042932765,0.19482704
2552,8.979783e-05,0.00022718192,0.999683
2553,1.3956365e-05,0.00027001338,0.999716
2554,3.911359e-06,0.99434185,0.005654183
2555,1.6616858e-07,0.998899,0.0011009102
2556,3.0862013e-06,8.223269e-05,0.99991465
2557,0.009732468,0.9658908,0.024376677
2558,3.2016378e-05,0.000287173,0.9996809
2559,1.7749954e-06,0.9948348,0.005163468
2560,0.0015996321,0.0008631001,0.99753726
2561,2.7707537e-07,0.9995747,0.00042502405
2562,1.2693343e-08,5.7382867e-06,0.9999943
2563,0.98907197,4.3163633e-05,0.010884918
2564,3.1365136e-08,0.99967957,0.0003204525
2565,2.0334628e-06,4.3101052e-05,0.9999548
2566,6.706539e-05,0.0003916653,0.9995413
2567,0.00012259386,0.9947648,0.005112552
2568,0.0034918098,0.00016675222,0.9963414
2569,4.033099e-06,6.550778e-05,0.9999305
2570,5.7203993e-06,3.2155578e-05,0.9999621
2571,3.2539666e-07,0.99599504,0.0040046265
2572,0.0068171495,0.022614073,0.9705687
2573,6.3918646e-06,2.3196022e-05,0.99997044
2574,9.4380295e-05,0.00014904342,0.99975663
2575,9.5011075e-08,0.9998312,0.00016861237
2576,0.88102776,0.024084805,0.09488741
2577,2.5628738e-08,0.9937177,0.0062823095
2578,2.0021216e-06,3.378188e-05,0.99996424
2579,1.8606568e-07,0.9995363,0.0004634734
2580,9.084523e-05,0.0002494376,0.9996598
2581,0.027212258,0.9157388,0.057048954
2582,1.2234423e-08,0.9983429,0.0016570914
2583,8.074293e-05,0.0004121431,0.99950707
2584,4.9522157e-07,2.7777243e-05,0.99997175
2585,2.3752811e-05,0.00012567478,0.9998505
2586,0.00015195593,0.00038315557,0.9994649
2587,0.00016590502,0.0002634799,0.99957067
2588,2.0868409e-05,0.00018696504,0.99979216
2589,1.9743418e-06,0.998467,0.0015309089
2590,5.1793442e-05,0.9982667,0.0016815182
2591,6.1772946e-05,0.00028128357,0.9996569
2592,9.245776e-08,0.9980242,0.0019756977
2593,1.952151e-08,0.99946433,0.0005356531
2594,6.92808e-05,0.00039294403,0.9995378
2595,1.7631746e-05,0.99963653,0.0003458747
2596,0.0004264584,0.0010462026,0.9985273
2597,1.9518332e-07,1.3280879e-05,0.9999865
2598,3.7437538e-05,0.0003039127,0.9996587
2599,0.0009972542,0.0012799222,0.9977228
2600,2.3617324e-05,3.7460857e-05,0.99993896
2601,0.0003884971,1.7773798e-05,0.9995938
2602,8.331586e-09,0.99979633,0.00020371542
2603,0.00018651884,0.003115738,0.9966978
2604,8.6371525e-05,0.0003197105,0.9995939
2605,2.121284e-07,0.99920446,0.00079536927
2606,0.010727356,0.9429016,0.046371046
2607,0.00019108724,7.4148265e-06,0.9998016
2608,1.5330703e-05,0.00038104516,0.9996037
2609,0.0056116236,0.00090918876,0.99347913
2610,1.0800679e-05,0.99186605,0.008123145
2611,7.991336e-07,0.9995653,0.0004338029
2612,0.001955254,0.98287946,0.015165224
2613,4.7576654e-07,0.9990845,0.0009150356
2614,2.0101714e-05,5.294339e-05,0.9999269
2615,6.939139e-05,1.872652e-05,0.9999119
2616,5.3362787e-06,0.0018415257,0.99815315
2617,0.0007067648,6.0164613e-05,0.9992331
2618,0.001741136,0.9974988,0.0007600503
2619,1.16516354e-07,0.99910164,0.00089828117
2620,2.0876416e-06,9.419386e-06,0.99998844
2621,2.0712123e-05,0.0006375069,0.9993418
2622,1.0358271e-05,0.00024638366,0.9997433
2623,5.222093e-08,2.0536456e-06,0.99999785
2624,2.8276713e-07,0.9995259,0.0004739204
2625,0.003004707,0.97060084,0.026394436
2626,0.00011842066,0.00020575688,0.99967587
2627,0.9916466,0.0021368626,0.006216657
2628,0.00016548079,0.0012039479,0.99863064
2629,9.476532e-06,0.00022587138,0.9997646
2630,0.010374097,0.9888362,0.00078969443
2631,0.00015822459,0.000177168,0.99966466
2632,0.0004969407,0.0011985087,0.9983045
2633,1.1453289e-07,2.1953216e-05,0.99997795
2634,3.139366e-06,4.9281814e-05,0.99994755
2635,7.294848e-07,0.9995316,0.00046764276
2636,2.048756e-06,0.99746287,0.0025351036
2637,0.003716295,0.00031025556,0.9959734
2638,6.3646626e-06,0.99876106,0.001232649
2639,5.599527e-07,4.428599e-05,0.9999552
2640,2.0912574e-09,0.99981886,0.00018117159
2641,6.1801124e-08,0.99934024,0.0006595834
2642,0.0034749976,0.003306003,0.99321896
2643,4.8170725e-05,7.514534e-05,0.9998766
2644,5.5774317e-06,7.866712e-05,0.9999157
2645,1.6243039e-05,0.00018466952,0.9997991
2646,8.958371e-07,8.3687504e-05,0.99991536
2647,9.251837e-05,0.00018322133,0.9997242
2648,1.518934e-06,8.697498e-06,0.99998975
2649,4.9364053e-06,0.9978678,0.0021272716
2650,1.5423989e-06,7.280735e-05,0.9999256
2651,1.1738517e-06,0.99894375,0.0010550224
2652,7.943074e-06,0.9990177,0.0009743174
2653,2.2218894e-05,0.9963062,0.003671632
2654,1.7537984e-06,0.0022194558,0.99777883
2655,0.9965268,0.00017721167,0.0032959653
2656,3.3007447e-05,1.39505455e-05,0.99995303
2657,1.1513609e-05,0.00019837798,0.99979013
2658,4.1889296e-05,0.97959304,0.02036505
2659,2.5699977e-05,0.98507476,0.014899469
2660,1.5235442e-05,8.2773095e-06,0.9999765
2661,0.00025273036,0.00013577819,0.99961156
2662,0.0037705882,0.00077750476,0.995452
2663,0.001317345,0.0006720583,0.9980106
2664,0.001383629,0.0010496068,0.9975668
2665,8.275554e-05,0.00042587408,0.99949133
2666,3.0278243e-06,7.508992e-05,0.9999219
2667,8.182409e-06,0.9975216,0.0024702237
2668,0.0029506285,0.0033039656,0.9937453
2669,8.812871e-07,0.99881315,0.0011860445
2670,8.560985e-08,0.9996344,0.00036543052
2671,8.2653416e-05,0.9877614,0.012156006
2672,8.569846e-09,0.99988544,0.000114572606
2673,8.575512e-08,0.9998173,0.00018260357
2674,0.00038368287,5.0297193e-05,0.999566
2675,0.9966949,0.0001932954,0.0031118211
2676,1.0408312e-05,0.9975647,0.002424897
2677,0.00013690174,7.595424e-05,0.99978715
2678,7.304285e-08,1.43611915e-05,0.9999856
2679,0.00023532718,0.9865166,0.013248067
2680,3.875873e-07,8.542292e-05,0.99991417
2681,7.4236614e-06,0.991163,0.008829565
2682,3.7151083e-05,0.99706894,0.0028939256
2683,0.0001881811,0.00045229026,0.99935955
2684,2.9024515e-05,2.8353868e-05,0.99994266
2685,0.9867535,0.00018529934,0.013061207
2686,0.88767415,0.103784986,0.008540897
2687,1.335588e-06,0.9977608,0.0022379505
2688,7.3467425e-05,0.00018607292,0.9997404
2689,1.8501598e-05,0.97619253,0.02378898
2690,0.12488569,0.34888217,0.5262322
2691,2.0830894e-05,0.00010468865,0.9998745
2692,0.00037171182,0.0013970309,0.99823123
2693,0.0007399222,0.00012479177,0.9991353
2694,6.0411304e-07,0.9983032,0.0016962592
2695,0.008169164,0.0040094308,0.9878214
2696,0.00023135204,0.00053934014,0.9992293
2697,8.02219e-06,5.8658836e-05,0.99993336
2698,1.9287156e-06,0.99902,0.0009781278
2699,1.782345e-05,0.000113607544,0.9998685
2700,5.457564e-07,0.99820566,0.001793761
2701,1.6376274e-06,0.99782014,0.0021781842
2702,0.00095558306,0.00028429646,0.9987601
2703,5.8352703e-05,0.00020161548,0.99974006
2704,0.0003547707,0.00073707243,0.99890816
2705,1.1621885e-06,1.8576795e-05,0.9999802
2706,0.00022727501,0.00023393669,0.9995388
2707,0.520603,0.22024947,0.25914755
2708,3.3398012e-06,0.995764,0.0042326404
2709,1.3093052e-05,2.2739006e-05,0.9999641
2710,0.00036218634,0.0042565893,0.99538124
2711,9.0953625e-05,0.00025835464,0.9996507
2712,0.00056760805,0.0017978866,0.99763453
2713,4.565368e-06,0.9980287,0.00196672
2714,2.542665e-05,0.00010030842,0.99987423
2715,1.7466436e-09,4.262452e-06,0.9999957
2716,0.00013964946,9.912007e-06,0.9998504
2717,0.00073217833,0.00033087766,0.99893695
2718,1.7255632e-05,0.00030609246,0.9996767
2719,0.00087638263,0.008691174,0.99043244
2720,2.4818404e-05,0.00020163436,0.99977356
2721,0.00023281614,0.00015563171,0.99961156
2722,3.799681e-11,7.812855e-08,0.9999999
2723,2.9451452e-05,1.6827968e-05,0.99995375
2724,4.1368276e-06,0.98645777,0.013538169
2725,0.009493436,0.019662378,0.97084415
2726,7.9789044e-07,0.99924076,0.0007583814
2727,4.2298515e-07,0.9970835,0.002915994
2728,0.0001417741,7.1837545e-05,0.99978644
2729,1.7575638e-06,0.00019056172,0.99980766
2730,8.866777e-05,0.00038896498,0.9995223
2731,6.670482e-06,1.845739e-05,0.99997485
2732,3.7337318e-06,0.9896549,0.010341302
2733,8.1917864e-07,1.4924657e-05,0.99998426
2734,0.0012892884,0.0011180192,0.9975926
2735,0.013853923,0.7617417,0.22440441
2736,1.938751e-06,0.9992723,0.0007257906
2737,3.384307e-05,0.99365836,0.0063077696
2738,0.0046047554,0.0018800591,0.99351513
2739,0.012808631,0.97925025,0.007941168
2740,1.5345595e-05,6.4431144e-05,0.99992025
2741,3.5211986e-06,0.000108866836,0.9998876
2742,0.9959378,7.82279e-05,0.0039839842
2743,5.564178e-06,9.17871e-05,0.9999026
2744,6.4493764e-07,0.9970956,0.0029038298
2745,1.5623966e-07,0.9997676,0.00023226344
2746,5.115953e-06,0.99477285,0.0052220584
2747,5.5733002e-05,0.00011412516,0.9998301
2748,2.6490497e-08,3.7858629e-06,0.9999962
2749,1.2267382e-07,0.9939042,0.006095692
2750,1.39680815e-05,3.180963e-05,0.9999542
2751,6.0734646e-07,0.99937904,0.00062038505
2752,4.888233e-05,0.00037119916,0.99957997
2753,4.764399e-07,0.999175,0.00082444126
2754,2.441813e-05,0.0015610883,0.9984145
2755,3.4047491e-06,2.389308e-05,0.9999727
2756,2.0653848e-08,0.99962795,0.000371978
2757,6.4184955e-05,0.00015601519,0.99977976
2758,1.2013364e-05,0.9974016,0.0025863904
2759,8.874956e-05,0.00024320498,0.999668
2760,2.2270337e-08,0.9995654,0.00043457557
2761,1.3167491e-05,7.2611314e-05,0.99991417
2762,8.1901824e-05,7.447431e-05,0.9998436
2763,1.3598377e-06,3.0128962e-05,0.9999685
2764,1.0925564e-06,1.6507789e-05,0.99998236
2765,5.273761e-05,0.9707465,0.029200738
2766,7.0147966e-05,0.00046618562,0.9994636
2767,9.129001e-06,4.8772425e-05,0.99994206
2768,0.9910597,0.006574371,0.0023658979
2769,3.0400843e-05,0.0003482495,0.9996213
2770,1.0775843e-05,0.00034390905,0.99964535
2771,1.6080965e-05,0.999671,0.00031294598
2772,0.0008733746,0.00033229956,0.9987943
2773,2.3786735e-05,0.00014717305,0.99982905
2774,6.3776076e-07,0.9988715,0.0011278645
