,0,1,2
1256,0.00014359759,0.0006155181,0.9992409
1257,0.0013314915,0.0008142203,0.9978543
1258,0.010693533,0.0037655868,0.9855409
1259,0.0005887415,0.00081294274,0.9985983
1260,0.016663527,0.002337337,0.9809991
1261,6.8619585e-07,0.99987566,0.00012361472
1262,0.0005306663,0.0018530838,0.9976163
1263,5.789197e-05,0.00045933825,0.99948275
1264,0.00044712579,0.0011940486,0.9983588
1265,0.00063110475,0.0009702833,0.9983986
1266,3.7428995e-06,1.3015529e-05,0.9999832
1267,0.00022235452,0.98266935,0.01710828
1268,0.0028598884,0.0037970159,0.9933431
1269,6.268816e-07,0.9998863,0.00011308755
1270,0.91418666,0.0049472637,0.080866106
1271,0.0077916784,0.0009478999,0.99126047
1272,0.00018741103,0.97593313,0.02387944
1273,0.021727717,0.0074602105,0.97081214
1274,0.021924268,0.008968505,0.9691073
1275,0.00026316528,0.98629504,0.01344177
1276,0.0011083224,0.0040690224,0.9948226
1277,2.5150669e-06,0.9997656,0.00023189996
1278,0.00047217662,0.0015349066,0.997993
1279,0.010805747,0.021642534,0.96755177
1280,0.00083669473,0.0002939846,0.99886924
1281,0.001218478,0.0026214703,0.99616003
1282,0.00036345085,0.0011108228,0.9985258
1283,0.00018800863,0.9826015,0.017210469
1284,0.00055849424,0.00051325763,0.99892825
1285,0.04981199,0.018814882,0.9313732
1286,0.91298765,0.0013871376,0.08562521
1287,0.00010454309,0.0005461131,0.9993493
1288,8.364991e-05,0.98702997,0.012886293
1289,9.430956e-06,0.9992155,0.0007750546
1290,0.00012991084,0.0008608921,0.99900913
1291,0.007192631,0.010407335,0.98240006
1292,0.0057737785,0.0022113004,0.9920149
1293,0.97722226,0.0017994106,0.020978324
1294,0.0042615677,0.00082312664,0.99491537
1295,0.9986167,0.0001396133,0.0012436729
1296,0.00083924877,0.001054311,0.9981065
1297,3.1631636e-05,0.99250764,0.0074607427
1298,0.0018185785,0.0025028682,0.9956786
1299,0.9979467,0.00011058942,0.0019426334
1300,6.956095e-05,0.00014049312,0.99979
1301,8.899961e-07,0.9998379,0.00016124774
1302,0.0015455423,0.0010325148,0.997422
1303,0.00013039034,0.0014354304,0.9984341
1304,0.009509408,0.013738498,0.9767521
1305,0.00017861188,0.0013952705,0.9984262
1306,0.0048005353,0.0019103077,0.9932892
1307,0.0013429049,0.0007114702,0.9979456
1308,0.05065576,0.03150113,0.9178431
1309,0.9999502,2.9064802e-06,4.702072e-05
1310,0.000112263515,0.9895286,0.01035908
1311,3.6232166e-05,6.608314e-05,0.9998977
1312,0.0002425063,0.0004351931,0.9993223
1313,0.007162801,0.0033557962,0.98948145
1314,0.00022612291,0.0009679143,0.998806
1315,0.018769005,0.015994294,0.9652367
1316,0.00023528344,0.0005334684,0.9992312
1317,0.0014216988,0.002216433,0.9963619
1318,0.0011915527,0.0035690516,0.9952394
1319,5.779933e-05,0.99474585,0.005196439
1320,8.893284e-06,6.780786e-05,0.99992335
1321,0.0050009675,0.0039675543,0.9910315
1322,0.0032564409,0.0024758321,0.9942677
1323,0.003945168,0.0057490165,0.9903058
1324,1.2003053e-05,0.9993693,0.0006186854
1325,0.0034812556,0.0017455873,0.9947732
1326,0.00020702578,0.9812661,0.018526912
1327,0.004278142,0.003087001,0.99263483
1328,0.97010034,0.0008603399,0.029039381
1329,3.6719917e-05,0.997618,0.0023451515
1330,3.447006e-05,0.00010119272,0.99986434
1331,9.859753e-05,0.9929374,0.0069640623
1332,3.9056424e-05,0.99441284,0.005548196
1333,0.009712331,0.0035791944,0.9867085
1334,0.038742594,0.023723224,0.9375342
1335,0.007949505,0.0025411802,0.98950934
1336,1.580501e-06,0.9988356,0.0011628722
1337,0.0025658852,0.0014168632,0.9960173
1338,0.0007544806,0.000699058,0.9985464
1339,0.0027575789,0.0011724941,0.9960699
1340,0.0020142575,0.0037477391,0.994238
1341,0.0033298093,0.0030863883,0.99358374
1342,0.00030977363,0.00063651166,0.99905366
1343,0.002473084,0.0008663481,0.9966606
1344,0.00015736955,0.0001988683,0.9996438
1345,8.764756e-05,0.9947923,0.0051200246
1346,0.005683579,0.005816452,0.98849994
1347,0.0019118764,0.0043710605,0.9937171
1348,0.004533242,0.0063753976,0.98909134
1349,0.0051956805,0.0012436925,0.9935607
1350,0.006695871,0.0062915892,0.98701257
1351,0.00015008626,8.844177e-05,0.9997615
1352,2.7726877e-05,1.574795e-05,0.9999565
1353,0.029995797,0.07458693,0.89541733
1354,0.00032445288,0.0007061758,0.99896944
1355,7.871649e-05,5.0583294e-05,0.99987066
1356,5.4134393e-06,3.926119e-05,0.9999553
1357,0.0031598697,0.0011732157,0.99566686
1358,1.185673e-05,2.1280573e-05,0.99996686
1359,2.2330145e-05,0.9951611,0.004816559
1360,4.119415e-07,0.99993944,6.0151877e-05
1361,2.2840248e-05,0.9989768,0.0010002999
1362,6.410645e-05,0.991723,0.0082129305
1363,6.889984e-05,0.9949445,0.00498659
1364,0.007668102,0.001275847,0.9910561
1365,0.0011342501,0.0009259955,0.99793977
1366,0.0006410678,0.0019212501,0.9974376
1367,1.5387292e-05,0.9977914,0.0021932367
1368,0.0011273657,0.00086886156,0.9980038
1369,0.99950683,8.871109e-06,0.00048431105
1370,1.471599e-05,0.9969819,0.003003276
1371,0.0006708591,0.00047792922,0.9988512
1372,3.70867e-07,0.9999908,8.830683e-06
1373,0.0013627725,0.0031691846,0.995468
1374,0.0001917283,0.9817949,0.01801334
1375,9.179942e-05,0.00017567401,0.99973255
1376,0.99997485,1.7654735e-06,2.3326676e-05
1377,2.8591576e-05,0.98865896,0.011312411
1378,0.0011689239,0.0011048736,0.99772626
1379,0.010732521,0.083225,0.9060425
1380,0.028712915,0.0029197517,0.96836734
1381,4.5033157e-05,0.99393255,0.0060223998
1382,0.05004317,0.0123285,0.9376283
1383,2.8714847e-05,0.99623555,0.0037356818
1384,0.00024182656,0.0009154517,0.9988427
1385,0.00030596368,0.00011685192,0.9995772
1386,0.9999229,3.900835e-06,7.3133866e-05
1387,0.00042641416,0.0005840821,0.9989895
1388,0.0006423059,0.0020683801,0.9972893
1389,3.3144654e-05,0.98834723,0.011619655
1390,0.005884891,0.012512509,0.9816026
1391,0.00018841194,0.9822482,0.017563377
1392,0.00024862506,0.9888887,0.010862748
1393,0.00011129826,0.00039093272,0.9994978
1394,0.000519381,0.00021276562,0.9992679
1395,0.0002468835,0.9798963,0.019856926
1396,0.0006316845,0.0016789933,0.99768937
1397,0.0040777805,0.002245507,0.9936767
1398,0.003159736,0.0051030978,0.9917372
1399,0.0004922994,0.00083225203,0.9986754
1400,0.0037068985,0.00466534,0.9916278
1401,0.0006512452,0.9616042,0.037744544
1402,0.0001345353,0.9806151,0.01925033
1403,0.99934024,2.840345e-05,0.0006313651
1404,0.00034662668,0.9833897,0.016263684
1405,1.3952067e-06,0.9996182,0.00038038485
1406,8.512485e-05,0.9933936,0.0065212334
1407,0.00082101225,0.0027718854,0.9964071
1408,0.0006480768,0.00037852745,0.99897337
1409,5.1095165e-05,0.99576133,0.0041876226
1410,0.0012596691,0.0013344828,0.9974058
1411,0.00020341354,0.9762757,0.023520807
1412,0.000676902,0.96987635,0.02944668
1413,3.0914664e-05,0.99454594,0.0054230914
1414,1.20111035e-05,0.99728525,0.0027027526
1415,1.0865933e-05,0.99874026,0.0012489344
1416,0.00024791356,0.00058265496,0.99916947
1417,0.0004884649,0.00024769543,0.9992638
1418,0.0043274923,0.0052336305,0.9904389
1419,0.080296636,0.25491208,0.6647913
1420,0.00015177712,0.97952634,0.020321852
1421,0.0037825345,0.0003002048,0.99591726
1422,5.8226407e-05,0.9933744,0.006567313
1423,0.00021450514,0.97530293,0.02448258
1424,0.018813485,0.006020214,0.9751663
1425,0.00035978336,0.9760467,0.023593523
1426,0.0009712904,0.93669146,0.062337328
1427,0.0010469267,0.000731382,0.9982217
1428,0.0004606309,0.0014598,0.99807954
1429,0.00028527936,0.0010937221,0.998621
1430,8.442787e-05,0.00013493812,0.9997806
1431,0.00080418977,0.00091485743,0.998281
1432,0.0039898884,0.0044860933,0.9915241
1433,0.0016280505,0.0021508033,0.99622107
1434,0.07387421,0.0069308747,0.91919494
1435,5.4789543e-06,0.9988896,0.001104961
1436,0.00014617028,0.9846304,0.015223502
1437,0.00012883694,0.00050075754,0.9993704
1438,0.003836371,0.0041943276,0.9919693
1439,0.96659875,0.000528308,0.03287296
1440,0.0020625074,0.0024825947,0.9954549
1441,0.00022357095,0.00010719893,0.9996692
1442,0.0010847832,0.0010007636,0.9979145
1443,0.0022128036,0.0007679078,0.9970193
1444,0.021696132,0.009992319,0.96831155
1445,0.0009244435,0.0016819681,0.9973936
1446,0.0005089655,0.0021776801,0.9973133
1447,0.0006833233,0.0015263946,0.9977902
1448,0.00136451,0.00044661842,0.9981889
1449,6.152547e-05,4.6459358e-05,0.999892
1450,0.00012575681,0.0007954858,0.99907875
1451,0.0053764493,0.0027287982,0.9918948
1452,8.6519096e-05,0.00048359513,0.9994299
1453,1.9058457e-06,0.9993736,0.00062447024
1454,0.00068973284,0.0012228921,0.99808735
1455,6.5069457e-06,0.99958235,0.00041108145
1456,4.9126284e-05,0.00044721266,0.9995036
1457,0.007686869,0.006256461,0.9860567
1458,3.3428016e-05,0.9940211,0.005945477
1459,0.00013063794,0.00017640117,0.99969304
1460,0.0011475465,0.0017854293,0.99706703
1461,7.0930895e-05,0.98992306,0.0100060515
1462,8.665e-05,0.9827276,0.017185751
1463,0.0025710943,0.0022446646,0.99518424
1464,0.00093006133,0.0005005244,0.99856937
1465,0.0026017302,0.00080520473,0.99659306
1466,0.0055138622,0.0015373526,0.9929488
1467,0.0019373226,0.0020485888,0.9960141
1468,1.9267338e-05,0.99599624,0.003984501
1469,0.9983859,4.6561745e-05,0.0015675516
1470,5.156189e-06,0.997715,0.0022798837
1471,0.001102637,0.0017750208,0.99712235
1472,0.0022017166,0.0021604209,0.99563783
1473,0.00010426412,0.9900002,0.009895682
1474,0.991662,0.0002906346,0.008047245
1475,0.0042963787,0.0023694837,0.99333405
1476,0.00012690216,0.98677063,0.013102473
1477,0.035767276,0.008891412,0.9553414
1478,0.0006395619,0.0008025409,0.99855787
1479,0.0030708364,0.0048097093,0.99211943
1480,7.7183395e-05,0.98623276,0.013690135
1481,0.0048299734,0.0026510744,0.9925189
1482,0.00088325364,0.0015096199,0.9976071
1483,0.0021227812,0.0035646802,0.9943125
1484,5.3759497e-05,0.99609345,0.0038527711
1485,0.00495471,0.0024263358,0.992619
1486,7.4942172e-06,3.4140307e-05,0.9999584
1487,0.00463127,0.0016861763,0.9936825
1488,0.57871664,0.1431976,0.27808574
1489,0.00019005282,9.294298e-05,0.99971694
1490,0.007032537,0.0034447028,0.98952276
1491,0.17333771,0.0053712567,0.8212911
1492,0.0013825629,0.00073121017,0.99788624
1493,3.0446148e-07,0.99998224,1.738814e-05
1494,6.371761e-05,9.149533e-05,0.9998448
1495,0.00010465692,0.00036577554,0.9995296
1496,0.00055491214,0.0007360101,0.9987091
1497,0.00095088204,0.0034020196,0.99564713
1498,2.584306e-05,0.00013205633,0.99984205
1499,0.0030983943,0.0015268053,0.99537486
1500,8.84137e-07,0.99984086,0.00015828674
1501,0.0011582222,0.0027518137,0.99608994
1502,0.00030168015,0.9854995,0.014198813
1503,4.4652712e-05,0.9960408,0.003914509
1504,0.014315483,0.004631928,0.9810526
1505,7.161651e-05,5.5402736e-05,0.9998729
1506,2.0729283e-05,1.4536022e-05,0.9999647
1507,2.1222735e-05,0.9962262,0.003752509
1508,0.03610708,0.0060053896,0.95788753
1509,0.0039926358,0.00095954846,0.9950478
1510,0.0034813543,0.0057604536,0.9907582
1511,5.622159e-10,1.0,1.4524512e-08
1512,0.00953426,0.002156695,0.988309
1513,0.009673786,0.00835723,0.98196906
1514,2.700743e-08,0.9999931,6.9248763e-06
1515,0.0001525666,0.000158163,0.99968934
1516,0.0015555342,0.0007902431,0.99765426
1517,0.00014742532,0.00030676858,0.99954575
1518,0.0010632405,0.0006295262,0.9983072
1519,0.0097752735,0.0016013476,0.9886234
1520,0.0048660487,0.0034005533,0.99173343
1521,9.090519e-05,0.0006724778,0.9992366
1522,0.99970263,1.12991065e-05,0.0002859691
1523,0.0003496652,0.001556077,0.99809426
1524,0.00012048746,0.9867213,0.013158239
1525,0.004111905,0.0019034047,0.99398476
1526,0.00073510257,0.00047321565,0.99879175
1527,3.1326323e-05,6.588369e-05,0.9999027
1528,2.4047644e-05,0.9961182,0.003857663
1529,0.022079485,0.006256076,0.97166437
1530,0.00051159883,0.00093528855,0.9985531
1531,0.00010631344,0.98304373,0.016849961
1532,0.018120462,0.009575091,0.9723044
1533,0.00038467874,0.97181183,0.027803386
1534,0.0020284296,0.0011894209,0.9967822
1535,0.0003340329,0.95263493,0.047031038
1536,0.0057819146,0.0055102557,0.9887079
1537,0.006897456,0.001557305,0.99154526
1538,5.5950957e-05,0.99540025,0.0045437925
1539,0.00028152912,0.00056852936,0.9991499
1540,0.00019408387,0.97293586,0.026870137
1541,0.00036260142,0.0027922613,0.9968451
1542,0.007380139,0.0032182767,0.98940164
1543,0.00013280982,0.9861479,0.013719213
1544,0.00031083007,0.00039449058,0.99929464
1545,0.02066698,0.004389906,0.97494316
1546,0.0003617613,0.00080076157,0.99883753
1547,0.0032796173,0.0035724451,0.9931479
1548,3.5961464e-06,0.9986663,0.0013301803
1549,2.2461684e-06,0.999652,0.00034568174
1550,0.00014194043,0.97209316,0.027764853
1551,5.4994132e-05,0.9941812,0.005763784
1552,3.0519506e-05,5.9354454e-05,0.9999101
1553,0.00026730684,0.00061022904,0.99912244
1554,0.022711545,0.005694054,0.9715944
1555,4.347591e-05,0.99438804,0.005568386
1556,5.7866862e-05,0.00019910268,0.99974304
1557,3.2161603e-05,0.0029628025,0.99700505
1558,1.714645e-05,0.000252441,0.9997304
1559,0.00051674584,0.00012361762,0.99935967
1560,0.0020903423,0.004208966,0.99370074
1561,0.0008315957,0.0011950271,0.9979734
1562,0.005705769,0.0022267161,0.99206746
1563,0.00024368787,0.9717874,0.027968869
1564,0.9992654,7.0145885e-05,0.0006644045
1565,0.0049142516,0.0025358147,0.9925499
1566,6.8557813e-07,0.9998048,0.00019452587
1567,0.0007751905,0.0019044532,0.99732035
1568,0.0042531597,0.0047029904,0.9910438
1569,6.3088996e-06,0.99884254,0.0011512245
1570,0.005534737,0.0019754916,0.99248976
1571,0.005547925,0.0015005614,0.99295145
1572,7.198423e-06,2.66862e-05,0.99996614
1573,0.004411036,0.0058486634,0.98974025
1574,0.0202593,0.0115851555,0.96815556
1575,0.006276787,0.008760949,0.9849622
1576,0.007926264,0.004732645,0.9873411
1577,2.7218844e-05,5.533507e-05,0.9999174
1578,0.00012853868,0.9740427,0.02582873
1579,8.733264e-07,0.9997272,0.00027195568
1580,3.0706884e-05,0.00020297898,0.9997663
1581,0.00468071,0.004919746,0.99039954
1582,7.173188e-05,0.00026423126,0.99966407
1583,9.395918e-06,0.998784,0.0012065951
1584,0.00120028,0.00051460235,0.9982851
1585,3.4426234e-06,0.9983841,0.0016124884
1586,0.00018734446,0.990945,0.0088676475
1587,0.9910726,0.00022264899,0.00870472
1588,0.99938273,1.6991553e-05,0.0006001522
1589,0.0058262944,0.002844605,0.9913291
1590,0.00033072854,0.9789347,0.02073458
1591,2.1197102e-05,0.9971167,0.0028621648
1592,0.00026898968,0.9849895,0.0147414515
1593,0.0077361944,0.00395976,0.988304
1594,3.1345753e-05,0.9958431,0.0041255355
1595,0.00048379193,0.00024202518,0.9992742
1596,0.006746737,0.0027620813,0.99049115
1597,0.0006541051,0.0007331556,0.99861276
1598,0.00048926583,0.0010724615,0.9984383
1599,3.8989012e-05,0.9958359,0.004125122
1600,1.1492891e-05,0.9975247,0.0024638388
1601,1.3625897e-06,0.99956435,0.00043434332
1602,0.0023154838,0.0010154352,0.9966691
1603,0.023919864,0.021757875,0.9543222
1604,2.4927265e-05,0.99215347,0.007821594
1605,0.00010827404,0.00026083755,0.9996309
1606,0.00030242687,0.00011422742,0.9995833
1607,0.0030456379,0.00033078552,0.99662364
1608,0.0006025194,0.00064714847,0.9987503
1609,8.08376e-05,0.99321073,0.0067083677
1610,0.0040127216,0.00091296167,0.99507433
1611,0.003586814,0.0025782955,0.99383485
1612,0.00045735465,0.0007268151,0.9988159
1613,0.0046619456,0.0008835491,0.99445456
1614,0.014293749,0.006818311,0.978888
1615,8.5972366e-05,0.000100020676,0.999814
1616,2.6117561e-05,0.996903,0.0030708604
1617,0.017122995,0.0054480094,0.977429
1618,0.0010882182,0.0017230359,0.99718875
1619,4.816373e-05,0.98804176,0.011910105
1620,0.00036120793,0.96795213,0.031686753
1621,0.0002603634,0.0004336616,0.99930596
1622,0.00028478628,0.00035577634,0.9993594
1623,0.0017521989,0.0013714575,0.99687636
1624,1.6984802e-06,0.9992749,0.00072337507
1625,0.0015480268,0.0012931646,0.99715877
1626,3.51679e-05,0.00020325097,0.99976164
1627,0.00069411454,0.001134517,0.9981713
1628,0.0022585145,0.0025288276,0.9952127
1629,0.0012049801,0.0015118644,0.9972831
1630,2.29534e-05,0.99499476,0.0049821907
1631,2.1414304e-05,0.9932632,0.006715366
1632,0.00016709349,0.00022429504,0.9996087
1633,0.00054223556,0.0008127897,0.998645
1634,0.00046431145,0.00033426675,0.9992015
1635,0.0011417884,0.0020446712,0.9968136
1636,0.9997352,2.9296405e-06,0.00026188974
1637,0.0004699993,0.00048704067,0.9990429
1638,0.01767399,0.013467556,0.9688584
1639,1.8928766e-05,0.9961808,0.003800391
1640,3.358286e-05,0.99388266,0.0060837967
1641,0.0016539751,0.0014233588,0.9969227
1642,0.003491533,0.012824296,0.9836842
1643,0.00075477903,0.0042163306,0.9950289
1644,0.0007167191,0.00045569864,0.99882764
1645,3.2398155e-05,0.9962333,0.0037342948
1646,0.00012581356,0.9930355,0.006838591
1647,0.00018312305,0.0005574513,0.9992594
1648,0.0007569313,0.00059241464,0.9986507
1649,0.00041797038,0.0008149651,0.99876714
1650,0.00025668927,0.0003175841,0.99942577
1651,0.014398949,0.0027303693,0.9828707
1652,0.002056339,0.00083799555,0.99710566
1653,0.006068268,0.0007369041,0.9931948
1654,0.00023409877,0.9626389,0.037126932
1655,0.0045392024,0.0031015307,0.9923592
1656,0.00013026553,0.00026972187,0.9996
1657,3.527807e-05,0.9909553,0.009009414
1658,0.00884569,0.009059329,0.98209506
1659,1.7354134e-05,9.752647e-06,0.99997294
1660,0.00032453405,0.96397525,0.035700247
1661,0.00046811724,0.00010186541,0.99943
1662,0.0028293692,0.0006426466,0.99652797
1663,0.00091422256,0.002124318,0.9969614
1664,0.0019274325,0.0018795636,0.99619305
1665,0.012812588,0.00541529,0.9817722
1666,3.145633e-05,0.9953157,0.0046528694
1667,0.009120187,0.006795841,0.98408395
1668,0.023442077,0.053101502,0.92345643
1669,6.8927126e-05,0.99346924,0.0064618317
1670,0.00012846402,0.9777894,0.022082143
1671,0.00028202173,0.99000657,0.009711359
1672,0.00048531708,0.0014377688,0.9980769
1673,8.038895e-06,2.2990445e-05,0.999969
1674,8.704517e-06,0.9986677,0.0013236135
1675,0.07771327,0.06135679,0.86092997
1676,2.002639e-05,0.9958742,0.00410568
1677,3.1126878e-05,0.9941262,0.005842572
1678,0.9999987,1.0620106e-08,1.2946236e-06
1679,4.661908e-05,0.9931993,0.006754051
1680,0.0029137002,0.0028520273,0.99423426
1681,1.8656e-05,0.00017735835,0.99980396
1682,0.00015512833,0.98659384,0.013250994
1683,0.0003780594,0.0014317394,0.9981902
1684,0.9998791,2.3987861e-06,0.0001184618
1685,0.004586685,0.003813943,0.9915993
1686,0.031784233,0.014804212,0.9534116
1687,0.000101796715,0.00017391937,0.9997242
1688,0.99951696,3.630865e-06,0.00047950278
1689,9.316186e-05,3.4935565e-05,0.99987185
1690,0.00045165065,0.0021482066,0.99740016
1691,0.00030748072,0.0009802004,0.9987123
1692,0.00033748668,0.97250134,0.027161114
1693,0.00018881747,0.00029260103,0.99951863
1694,4.9861414e-05,5.858678e-05,0.9998915
1695,5.7921905e-05,0.9894393,0.010502716
1696,0.013984661,0.0024168107,0.9835985
1697,0.00013713338,0.00021236714,0.9996505
1698,0.0031819143,0.0008957357,0.9959223
1699,0.0017413935,0.008378713,0.98987985
1700,0.008444263,0.004760864,0.9867949
1701,0.087418005,0.008927924,0.90365404
1702,0.0001309243,0.0003029017,0.99956614
1703,5.65328e-06,0.999047,0.00094739074
1704,0.00032536965,0.0011864973,0.99848807
1705,0.9998704,1.09110815e-05,0.00011861236
1706,0.0001424739,0.9891399,0.010717636
1707,0.006751723,0.016424676,0.97682357
1708,7.4880016e-05,0.9899031,0.010021946
1709,0.0069407015,0.0040555275,0.9890037
1710,0.00035068468,0.0006963026,0.998953
1711,0.011643894,0.011282608,0.9770735
1712,0.00020876074,0.0003893434,0.9994019
1713,0.00026936593,0.9843093,0.015421272
1714,8.507622e-06,0.9992631,0.0007283776
1715,0.00016289257,0.98661697,0.013220184
1716,0.00011399092,0.9784198,0.021466343
1717,9.967353e-07,0.99976,0.00023906677
1718,2.54789e-05,0.99772483,0.0022497298
1719,0.0002553073,0.001694061,0.9980507
1720,0.0010673288,0.00069746794,0.9982352
1721,0.0018561288,0.0025737649,0.9955701
1722,0.00012218993,0.9929918,0.0068860627
1723,0.0012161348,0.0008613125,0.9979226
1724,0.00059577904,0.0010081067,0.9983961
1725,0.005272075,0.0031650434,0.99156284
1726,2.5409174e-05,0.99748945,0.0024850462
1727,3.6881265e-05,0.00021427851,0.9997489
1728,3.118648e-05,0.9944759,0.0054929336
1729,2.4121064e-06,0.9990113,0.0009863075
1730,0.0044450928,0.0012652648,0.99428964
1731,0.00013862067,0.00020594076,0.9996555
1732,0.0009183734,0.0015556858,0.997526
1733,9.54873e-05,0.00016557363,0.9997389
1734,1.3594268e-05,0.9980446,0.0019418183
1735,0.0012591357,0.0011600796,0.99758077
1736,0.00012337475,0.00013101714,0.99974555
1737,0.0016478731,0.00089894317,0.99745315
1738,0.003701734,0.00624182,0.99005646
1739,0.013516021,0.005536998,0.98094696
1740,0.0013133148,0.00067079306,0.9980159
1741,0.0030992576,0.00396482,0.99293596
1742,0.010559712,0.007735544,0.9817047
1743,0.00014190667,0.0022745638,0.9975835
1744,0.004455353,0.0012261303,0.99431854
1745,0.0040841056,0.0030781853,0.9928377
1746,8.174145e-05,0.99716276,0.0027554256
1747,0.002566386,0.00061842613,0.99681515
1748,3.593395e-05,0.98949885,0.010465243
1749,0.0016413992,0.0037907944,0.9945679
1750,6.0939732e-05,0.989828,0.010111093
1751,0.9999968,1.5387789e-07,3.1588709e-06
1752,1.0493658e-05,0.9996847,0.00030481577
1753,0.0027903,0.0010653047,0.9961444
1754,1.6701506e-08,0.9999994,5.600854e-07
1755,1.7307274e-06,0.9994469,0.00055122445
1756,0.0015281861,0.001518093,0.9969537
1757,0.0007677439,0.94551724,0.053715076
1758,0.00013696983,0.00015652309,0.99970645
1759,7.4145166e-05,0.99259794,0.0073279017
1760,6.563989e-05,5.378058e-05,0.99988055
1761,0.010548591,0.002521669,0.9869298
1762,0.0036349928,0.001002271,0.99536276
1763,1.5343285e-05,0.99847764,0.0015070351
1764,0.00035827165,0.0004880372,0.99915373
1765,0.00010575969,0.9811125,0.01878175
1766,0.0029090806,0.01232035,0.9847706
1767,0.0066765407,0.009419205,0.98390424
1768,0.011430033,0.0055634785,0.98300654
1769,0.00019245167,0.00012449396,0.999683
1770,0.0005910396,0.00067315187,0.99873585
1771,0.00031083115,0.0014091986,0.9982799
1772,0.0068986584,0.0064693214,0.98663205
1773,0.0018095842,0.0004718366,0.9977186
1774,0.0012211547,0.001515154,0.99726367
1775,8.45524e-06,0.9989172,0.0010743949
1776,0.0019090413,0.0015105586,0.9965804
1777,2.8392344e-05,0.99758804,0.0023835206
1778,0.0010575778,0.00091599906,0.99802643
1779,0.0061442805,0.00372678,0.99012893
1780,0.4204736,0.022094728,0.5574317
1781,6.0926777e-06,0.99831724,0.001676756
1782,0.004127955,0.0039304225,0.9919416
1783,0.004586459,0.0015942636,0.9938193
1784,0.005471149,0.0016543497,0.9928745
1785,0.004983217,0.0022447808,0.99277204
1786,2.682567e-05,0.99524516,0.0047279866
1787,0.0012773732,0.010423803,0.9882988
1788,0.010840617,0.002883848,0.98627555
1789,1.292531e-05,0.99767166,0.0023153627
1790,0.01130838,0.004422521,0.98426914
1791,0.0013221385,0.9078606,0.090817265
1792,0.019833194,0.004260059,0.97590667
1793,1.1126391e-05,0.99764925,0.002339621
1794,0.00024498207,0.9594066,0.04034846
1795,0.9999964,4.1263814e-07,3.2371308e-06
1796,0.999949,2.4062747e-06,4.866052e-05
1797,0.0031474158,0.0018375777,0.99501497
1798,0.000100097684,0.9862461,0.013653838
1799,1.2245221e-05,0.9984281,0.0015596645
1800,0.0054814275,0.0029952163,0.9915234
1801,0.053366173,0.0024674335,0.9441664
1802,1.3188098e-05,0.9989274,0.0010593227
1803,0.00095416664,0.0007575609,0.9982882
1804,0.0008050621,0.0017345209,0.99746037
1805,0.00016273701,0.0009818285,0.9988555
1806,2.8327837e-05,0.99947447,0.00049725134
1807,1.2128146e-06,1.084707e-05,0.99998796
1808,0.034293693,0.019717665,0.9459886
1809,0.019403175,0.007747192,0.9728496
1810,2.9857218e-05,0.00012021952,0.9998499
1811,0.00052833953,0.0013995124,0.99807215
1812,0.015162042,0.003719612,0.9811183
1813,0.95874137,0.0014517145,0.039806895
1814,0.0047667352,0.0033634345,0.9918698
1815,0.98856795,0.00022038932,0.01121162
1816,0.065237425,0.01621809,0.91854453
1817,4.6213903e-05,0.9905787,0.009375087
1818,0.00023161514,0.98890054,0.010867832
1819,0.00012009495,0.9904383,0.009441689
1820,0.0005356899,0.00071423035,0.9987501
1821,3.8053142e-05,0.9966678,0.0032941892
1822,0.009488579,0.0056000724,0.9849113
1823,0.00056443084,0.000855835,0.99857974
1824,0.00011491788,0.00018160128,0.99970347
1825,4.0915522e-05,0.9922822,0.0076768314
1826,0.0008448146,0.0007449784,0.9984102
1827,0.00023565468,0.979939,0.01982537
1828,0.00034830213,0.94638395,0.05326783
1829,0.0002748717,0.0001681955,0.99955696
1830,4.0527275e-06,0.9990677,0.00092826656
1831,0.03342739,0.043372374,0.9232002
1832,0.0007745841,0.9698299,0.029395413
1833,7.828325e-05,0.9900047,0.009917032
1834,4.5017252e-05,0.9934536,0.006501433
1835,7.4083364e-06,0.99864167,0.0013510087
1836,0.0012697484,0.97497284,0.023757402
1837,2.6161006e-05,0.99701786,0.0029560302
1838,3.482766e-06,0.9990939,0.0009027201
1839,0.0026740485,0.0028483754,0.99447757
1840,3.14609e-06,0.99933785,0.0006590656
1841,8.546908e-05,0.99398476,0.0059298086
1842,0.0003737344,0.9735044,0.026121864
1843,2.0259622e-05,0.9952708,0.0047088666
1844,0.044977628,0.015720323,0.9393021
1845,1.7636055e-05,0.996933,0.0030493739
1846,0.00040645374,0.00048326212,0.9991103
1847,0.9999813,3.7169025e-07,1.8376504e-05
1848,0.9999945,1.6364534e-07,5.3758736e-06
1849,2.5825602e-06,0.99923205,0.0007653056
1850,0.009506524,0.0071771215,0.98331636
1851,8.231623e-05,0.0005465896,0.9993711
1852,0.0018189705,0.0010979937,0.997083
1853,0.00012179664,0.9920506,0.007827596
1854,0.0058650956,0.005863759,0.9882712
1855,0.00011574154,0.00026302022,0.9996213
1856,0.00011378956,0.000183893,0.9997023
1857,0.0054295426,0.001620768,0.9929497
1858,0.0037128513,0.00071930897,0.99556786
1859,0.0025160916,0.0022958005,0.9951881
1860,1.7227701e-05,0.99762756,0.0023552484
1861,3.426437e-05,0.99551636,0.004449323
1862,0.00019335716,0.9768802,0.022926483
