,0,1,2,3
2422,2.3631284e-07,3.259318e-08,3.3981826e-09,0.99999976
2423,5.785311e-10,1.0078369e-12,1.3994433e-12,1.0
2424,1.5167071e-05,1.5420345e-06,2.4473383e-07,0.9999831
2425,6.4379624e-06,1.7410137e-07,8.086338e-09,0.99999344
2426,3.860134e-06,0.99969375,5.1268357e-06,0.000297344
2427,7.72969e-05,0.00014312424,7.845647e-06,0.9997718
2428,5.3327303e-06,0.9993919,1.6078762e-05,0.00058665103
2429,1.44423375e-05,0.99949956,5.7180077e-05,0.00042882012
2430,1.645911e-09,8.599704e-11,3.7989493e-11,1.0
2431,4.881235e-14,3.1207044e-13,1.0,6.11319e-13
2432,1.3144488e-07,8.403487e-07,0.9999987,3.706974e-07
2433,2.0501626e-05,9.68569e-07,1.0181856e-07,0.9999784
2434,0.00024764566,0.9818326,0.001913942,0.016005814
2435,0.00027783233,0.9924602,0.00028632954,0.0069756904
2436,3.3030305e-05,0.9981103,0.00014488692,0.001711789
2437,8.5234234e-07,0.9999136,4.7899225e-06,8.0787555e-05
2438,2.1132655e-05,0.9994197,2.100154e-05,0.00053823664
2439,3.708985e-05,0.9973469,0.00017459452,0.0024414049
2440,8.857313e-08,1.3275724e-07,5.8374894e-08,0.99999976
2441,0.99179476,8.279771e-05,5.973742e-05,0.008062745
2442,2.146465e-05,0.99841845,7.401946e-05,0.0014860948
2443,0.0012310598,0.95130163,0.006389679,0.041077606
2444,0.9184498,0.0034826077,0.00027609165,0.0777915
2445,2.6465122e-07,1.8652488e-06,1.5610209e-07,0.99999774
2446,6.7363294e-06,1.3498986e-06,6.2441507e-07,0.9999913
2447,0.86200917,0.000871311,0.00031455443,0.13680492
2448,1.2112541e-07,9.984249e-10,2.3337414e-08,0.9999999
2449,1.8582883e-11,6.1985214e-14,2.3650358e-13,1.0
2450,1.2317725e-15,8.798683e-16,1.0,6.647697e-14
2451,0.855688,0.000473306,0.00011292733,0.14372581
2452,6.737929e-05,0.9968837,7.442527e-05,0.0029745358
2453,0.003401441,0.011752594,0.00037359854,0.98447245
2454,3.6596787e-10,7.6828066e-10,1.0,4.6095236e-10
2455,1.6800758e-06,9.43035e-07,2.1153634e-08,0.9999974
2456,0.008308199,0.0015818045,0.00028781153,0.98982227
2457,0.88779604,0.002195611,0.0044296365,0.1055787
2458,2.8739976e-07,2.217978e-08,2.2908099e-10,0.99999964
2459,9.6085406e-17,2.2914152e-16,1.0,3.673061e-15
2460,0.5580355,0.032829452,0.0022302351,0.40690488
2461,1.1004361e-05,1.2502571e-05,4.877608e-06,0.9999716
2462,8.210531e-06,0.998872,3.587256e-05,0.0010839539
2463,1.1506469e-10,2.4940006e-13,3.294829e-11,1.0
2464,2.6994814e-05,0.9983393,5.7236764e-05,0.0015763763
2465,4.3293817e-09,9.8396525e-12,9.803792e-13,1.0
2466,2.4038452e-06,1.3685931e-07,9.458e-09,0.9999975
2467,5.6516715e-06,1.7164653e-05,2.1667756e-07,0.999977
2468,3.6319607e-06,3.1793234e-06,1.3593225e-08,0.9999932
2469,2.2679058e-05,0.9990089,0.00012094903,0.00084748206
2470,4.104979e-08,1.4510548e-09,6.2826155e-10,1.0
2471,9.8435194e-08,7.3506845e-10,6.293742e-11,0.9999999
2472,1.2829668e-09,1.6201632e-11,1.8202093e-11,1.0
2473,0.5212389,0.008746821,0.0017820064,0.4682322
2474,0.86137456,0.0028063785,0.00014231734,0.13567683
2475,0.00014826373,0.0006538955,7.256489e-06,0.9991906
2476,3.2855256e-13,5.426944e-14,1.0,7.700668e-12
2477,5.0528905e-07,1.4999952e-07,9.556338e-09,0.9999994
2478,9.675432e-06,0.9995315,3.1344658e-05,0.00042745942
2479,0.000115378876,0.0014569827,3.4107263e-05,0.9983935
2480,9.835047e-10,8.374379e-12,2.7403793e-12,1.0
2481,1.2673341e-15,8.4238967e-16,1.0,1.5124158e-14
2482,3.115675e-05,9.826259e-06,5.826123e-07,0.9999584
2483,1.215486e-05,2.1069168e-06,3.9886245e-08,0.9999857
2484,3.911098e-17,5.0932608e-15,1.0,4.3839683e-16
2485,2.0030016e-07,2.9103214e-08,6.054416e-09,0.99999976
2486,3.898645e-06,0.99961483,3.1253338e-05,0.0003499589
2487,2.9208643e-06,1.3249455e-06,1.1071774e-07,0.9999956
2488,2.517313e-13,6.4848117e-19,2.7296573e-17,1.0
2489,1.1406191e-05,4.6113164e-05,4.639755e-07,0.99994195
2490,5.7005294e-05,0.00016665451,2.0957032e-06,0.99977416
2491,0.00031656155,0.00021391516,3.3555798e-06,0.99946624
2492,1.9865226e-06,0.9997775,1.7717133e-05,0.00020279975
2493,0.00012542428,0.99120903,0.0006172929,0.008048322
2494,2.0786195e-09,1.9023734e-12,1.5622483e-13,1.0
2495,1.8530374e-05,3.4654076e-05,5.3319326e-07,0.99994636
2496,1.7856933e-16,8.448189e-17,1.0,8.379759e-17
2497,1.3147606e-12,6.789657e-17,2.2236627e-16,1.0
2498,3.5271656e-05,0.9972734,5.2443567e-05,0.0026388797
2499,4.365648e-06,2.4948761e-08,1.7454456e-08,0.9999956
2500,8.635743e-07,6.3220924e-08,2.0478256e-08,0.99999905
2501,0.00030908803,0.03042047,0.000103912345,0.96916664
2502,5.3193377e-05,0.99789727,0.00013443448,0.0019151067
2503,1.0708482e-07,6.675804e-10,1.0855172e-10,0.9999999
2504,1.9613202e-12,1.7161048e-17,1.3702672e-16,1.0
2505,9.08528e-06,0.9991861,9.4781724e-05,0.0007100831
2506,0.00020288286,1.8340525e-05,7.733152e-07,0.9997781
2507,5.993559e-08,1.799486e-08,3.1474248e-09,0.9999999
2508,5.0133303e-06,7.246459e-07,3.9413177e-08,0.9999943
2509,3.3870031e-12,1.7034374e-11,1.0,1.5966277e-11
2510,4.3435193e-08,1.5687939e-09,2.2452966e-08,1.0
2511,4.2183124e-09,6.5431743e-10,1.9301472e-08,1.0
2512,1.977239e-05,0.00016698545,1.6816165e-06,0.9998116
2513,4.088368e-15,4.8655043e-19,5.6268055e-17,1.0
2514,3.7485527e-06,1.7898034e-07,2.4345885e-08,0.99999607
2515,1.8626236e-12,8.6546595e-12,1.0,3.6520068e-11
2516,0.76141465,0.0051651984,0.00026021522,0.23315991
2517,1.786513e-05,1.9306148e-05,2.2546285e-05,0.9999403
2518,1.6167943e-16,3.6188636e-14,1.0,7.916897e-17
2519,1.3389796e-05,0.9995159,0.00020462352,0.00026619664
2520,1.8922075e-09,5.611619e-13,3.7920464e-13,1.0
2521,8.3025085e-08,3.9988866e-09,5.4858774e-11,0.9999999
2522,5.752353e-05,0.0004371892,5.261088e-06,0.99950004
2523,9.0208346e-08,1.217314e-09,5.847717e-09,0.9999999
2524,2.17774e-06,0.99968624,9.119375e-06,0.00030245943
2525,2.0531754e-06,1.6216782e-05,9.238571e-08,0.99998164
2526,1.3057708e-06,0.99985933,9.471665e-06,0.00012987033
2527,3.8893116e-08,1.7432954e-10,6.9482115e-11,1.0
2528,2.1595383e-06,1.4908724e-06,1.0042915e-07,0.9999962
2529,3.2835305e-05,0.9982352,9.942182e-05,0.0016325179
2530,1.8081268e-05,0.99881077,3.9061128e-05,0.001132069
2531,9.931051e-07,0.9997609,2.2236427e-06,0.00023588528
2532,2.663629e-06,0.99970645,4.4497565e-06,0.0002864197
2533,1.8471366e-06,1.8405626e-07,1.4422699e-08,0.999998
2534,3.536045e-06,2.9320196e-07,1.5750338e-08,0.9999962
2535,2.9699828e-07,2.404013e-08,2.8931624e-09,0.99999964
2536,2.689409e-10,1.8911035e-09,1.0,1.2037793e-09
2537,2.0786338e-05,4.7617486e-05,1.1242615e-06,0.9999305
2538,0.0022573958,0.004362343,0.00012310108,0.99325716
2539,1.2963484e-05,0.99884295,2.2014481e-05,0.0011219914
2540,0.006015452,0.012448756,0.0013248934,0.98021096
2541,6.045108e-07,1.9435413e-08,1.2082233e-08,0.9999994
2542,2.268347e-12,9.9547024e-17,4.6559195e-15,1.0
2543,1.0725321e-08,5.1501057e-11,4.6045213e-11,1.0
2544,0.00069768564,0.0002053193,1.2334959e-05,0.9990846
2545,1.8643132e-06,0.99969256,4.1656554e-06,0.0003013888
2546,1.7985315e-09,2.4415905e-13,5.0563057e-11,1.0
2547,4.147128e-05,5.807202e-06,2.2259997e-06,0.9999504
2548,1.8374492e-05,0.9979551,3.6533816e-05,0.0019899982
2549,0.00012692926,0.0015351076,3.9513954e-05,0.99829847
2550,4.47905e-06,1.1015673e-05,1.338352e-07,0.9999844
2551,6.033448e-09,3.056451e-11,1.4796954e-11,1.0
2552,1.1771382e-05,0.9992478,3.5303896e-05,0.0007050924
2553,1.31141e-15,5.0330583e-15,1.0,4.1547152e-15
2554,0.0014980568,0.96382695,0.0033693518,0.031305704
2555,5.168233e-07,1.1403478e-06,1.2938894e-07,0.9999982
2556,1.6854729e-06,0.9996666,3.4045252e-06,0.0003284022
2557,2.9166875e-07,1.28340485e-08,1.8481884e-07,0.9999994
2558,1.3999155e-06,1.8583249e-07,0.99998903,9.37427e-06
2559,3.1140219e-06,2.2738944e-07,2.9239382e-08,0.99999666
2560,1.2603608e-18,4.1323568e-19,1.0,4.896004e-18
2561,1.9366225e-05,2.0461962e-06,2.9615532e-07,0.9999783
2562,3.4203003e-05,3.5970286e-05,2.029802e-06,0.99992776
2563,3.7219623e-15,6.961988e-13,1.0,1.7808993e-14
2564,0.8130779,0.0067501385,0.008689119,0.17148274
2565,2.9761416e-06,0.9997818,1.6500087e-05,0.00019875166
2566,9.029442e-06,2.583903e-05,4.944827e-07,0.9999646
2567,2.0225112e-05,0.99912935,9.9655226e-05,0.0007507432
2568,0.00019955784,0.0010618671,6.9143876e-05,0.9986694
2569,3.5295288e-06,4.2116957e-07,4.6948426e-08,0.99999607
2570,0.00031780035,6.8934416e-05,6.527454e-06,0.9996068
2571,9.4986326e-08,8.272108e-09,6.4961347e-09,0.9999999
2572,0.00015872173,0.00050698785,1.4302199e-05,0.99932003
2573,1.2771633e-07,6.0221796e-09,4.2580328e-10,0.9999999
2574,3.5356403e-05,1.2212368e-05,7.683781e-07,0.9999517
2575,2.0616872e-06,1.3324988e-07,2.136596e-08,0.99999785
2576,7.1925825e-09,3.8230603e-11,5.6533937e-11,1.0
2577,4.1255203e-06,0.99961275,8.830737e-06,0.00037423248
2578,6.268052e-09,1.5257978e-12,2.0165295e-11,1.0
2579,3.4801724e-06,6.566102e-07,3.8040662e-07,0.99999547
2580,6.409632e-06,0.9993333,4.2768534e-05,0.0006173897
2581,3.6890924e-06,5.9525455e-06,4.3167265e-08,0.99999034
2582,5.8136502e-05,0.9976178,6.877954e-05,0.002255273
2583,6.838007e-07,3.961475e-08,4.7457136e-09,0.9999993
2584,4.2338896e-05,2.5281784e-05,1.2429256e-06,0.9999312
2585,0.00019874191,0.001446908,2.3021192e-05,0.99833137
2586,0.99731207,0.000117526295,4.174729e-05,0.002528688
2587,1.5867712e-06,1.3330272e-06,1.5191322e-08,0.99999714
2588,1.0304421e-14,9.136243e-16,1.0,1.403774e-12
2589,7.254612e-07,1.5337625e-08,6.871067e-08,0.99999917
2590,2.5319877e-15,1.9513593e-14,1.0,9.753945e-15
2591,8.481968e-09,2.9049825e-11,1.2782826e-08,1.0
2592,9.913962e-10,6.065961e-14,1.00309865e-11,1.0
2593,2.1212618e-06,0.9996853,4.802948e-06,0.00030777146
2594,7.5171453e-20,4.2735766e-20,1.0,2.539202e-16
2595,5.5740857e-05,0.00027222425,6.898287e-06,0.99966514
2596,1.4937698e-10,2.8817443e-14,2.2118483e-12,1.0
2597,2.0642675e-07,4.9106896e-09,8.4777235e-10,0.99999976
2598,0.002863678,0.0039238445,8.049341e-05,0.99313194
2599,1.305818e-09,3.555098e-12,3.6876835e-11,1.0
2600,2.4124047e-09,1.986679e-11,2.839777e-12,1.0
2601,6.963484e-07,1.8466123e-08,5.0128937e-09,0.9999993
2602,1.5724721e-05,0.9990521,1.3958222e-05,0.0009181983
2603,0.0006031057,0.9612704,0.0011817599,0.036944777
2604,8.5177896e-07,9.2190925e-07,1.51639e-07,0.9999981
2605,0.0015783015,0.0026819408,9.09079e-05,0.9956488
2606,0.00034022648,0.00022609568,1.0632914e-05,0.99942315
2607,4.800172e-06,1.66743e-06,4.488854e-07,0.9999931
2608,2.978226e-05,0.9984322,0.00010978722,0.0014281987
2609,1.15130995e-07,0.9999851,1.0302737e-06,1.3788958e-05
2610,1.1322413e-22,5.1802904e-19,1.0,2.5686906e-25
2611,0.93012536,0.0029935464,0.0007731668,0.06610793
2612,6.0903504e-11,5.2093998e-12,1.0,7.8460005e-10
2613,1.4315752e-05,3.1304015e-05,1.3472898e-07,0.9999542
2614,5.4404923e-06,0.9991898,4.25612e-05,0.00076216756
2615,3.7330635e-06,6.045672e-07,3.810776e-07,0.99999535
2616,3.047584e-08,5.0907123e-09,2.0331724e-10,1.0
2617,7.4283525e-05,0.9947556,7.655563e-05,0.0050936434
2618,3.0353785e-06,3.5199926e-06,1.714656e-07,0.9999933
2619,5.678669e-08,4.9894875e-09,6.91027e-10,0.9999999
2620,1.05237034e-10,7.501986e-14,2.3789252e-13,1.0
2621,6.278076e-10,1.7626844e-14,6.153946e-14,1.0
2622,1.3956433e-05,0.9988945,3.3772296e-05,0.0010578658
2623,2.5099293e-05,4.5525185e-06,3.7995784e-07,0.99996996
2624,1.0141187e-06,5.048612e-07,2.1896577e-07,0.9999982
2625,1.6739841e-07,9.475534e-10,5.437199e-11,0.9999999
2626,4.9795057e-09,1.5144321e-12,6.4865674e-12,1.0
2627,3.384181e-16,4.533918e-20,6.741466e-19,1.0
2628,1.8493258e-10,6.4118955e-10,1.0,6.623524e-10
2629,6.080794e-08,1.5672952e-09,3.00351e-10,0.9999999
2630,0.001034366,0.0031900296,7.554398e-05,0.9957001
2631,1.8478491e-07,5.2309823e-09,1.4708842e-08,0.99999976
2632,1.8520559e-06,1.4439634e-05,8.68796e-08,0.99998355
2633,4.342699e-07,9.611036e-08,3.173164e-08,0.9999995
2634,0.00028424332,0.000100101424,3.739452e-06,0.99961203
2635,7.6196966e-06,0.9994497,2.28719e-05,0.00051982986
2636,9.1778e-11,4.7794407e-11,1.0,7.609334e-10
2637,1.7585975e-06,2.9608825e-07,1.4495512e-07,0.99999785
2638,1.8347733e-05,0.999171,3.9059905e-05,0.0007716648
2639,8.494611e-07,3.9123182e-07,7.556595e-09,0.9999988
2640,2.1178481e-15,7.3410455e-14,1.0,2.848633e-14
2641,1.983946e-10,1.9900886e-11,1.0,1.627094e-11
2642,4.565483e-11,6.315041e-10,1.0,2.4932827e-09
2643,7.942742e-05,0.99728405,0.00016108822,0.0024754184
2644,0.54347336,0.0025382505,0.0052933777,0.44869506
2645,0.60107476,0.074694544,0.0033432378,0.32088745
2646,9.189823e-17,3.827616e-17,1.0,1.4776054e-15
2647,6.271041e-05,0.99584275,7.2415045e-05,0.004022197
2648,5.0122132e-11,1.958161e-13,8.48632e-13,1.0
2649,2.439813e-16,1.6575428e-16,1.0,1.5618812e-14
2650,3.2520833e-09,5.4678733e-13,3.103332e-12,1.0
2651,2.6609737e-13,5.8645054e-13,1.0,6.3312806e-12
2652,2.6107543e-06,0.9996203,8.501724e-06,0.00036848642
2653,1.4347869e-05,0.999321,4.088423e-05,0.0006238523
2654,3.486787e-09,8.576702e-12,8.722322e-12,1.0
2655,3.5516672e-09,6.3100384e-12,9.5009885e-12,1.0
2656,1.3086866e-07,1.2087862e-08,1.0115557e-08,0.9999999
2657,1.0505506e-06,3.5351723e-06,8.03936e-08,0.99999535
2658,0.00020110155,0.00070446706,1.8104682e-05,0.99907637
2659,6.9608297e-10,2.4771917e-11,1.6379852e-12,1.0
2660,0.00027571095,5.451411e-05,1.6992491e-06,0.9996681
2661,1.8930972e-07,3.5512418e-08,9.837076e-09,0.99999976
2662,0.05323573,0.0018676766,0.00078719726,0.94410944
2663,3.9423736e-10,6.2860544e-14,2.0245939e-13,1.0
2664,1.1255001e-06,2.5680778e-08,1.4931393e-09,0.9999988
2665,5.0462027e-06,6.730252e-07,3.626835e-08,0.9999943
2666,1.7832444e-05,8.985872e-05,9.543385e-07,0.9998914
2667,3.013514e-05,0.99695766,5.659944e-05,0.002955605
2668,1.4504373e-06,1.8823329e-06,4.74175e-07,0.9999962
2669,3.729917e-06,0.99961096,6.4147403e-06,0.00037893845
2670,9.2612257e-10,4.164145e-13,1.7799885e-11,1.0
2671,7.563315e-19,1.7275441e-20,1.0,1.0316356e-18
2672,4.3725363e-06,0.9996012,3.4755008e-06,0.00039093196
2673,1.843998e-05,0.9981993,1.815527e-05,0.0017641019
2674,2.4732915e-06,0.99964535,6.585972e-06,0.00034553636
2675,6.84329e-20,1.2097253e-19,1.0,1.5415895e-18
2676,1.7157663e-07,1.9184313e-08,3.4209393e-08,0.99999976
2677,2.4801324e-07,5.5528457e-09,1.1619839e-08,0.99999976
2678,2.69058e-09,1.5328284e-11,3.9211616e-12,1.0
2679,5.2129815e-07,2.1832488e-08,2.9297084e-07,0.99999917
2680,0.0009859061,0.0004298475,0.9976719,0.0009123125
2681,3.654158e-12,3.8920324e-17,4.812004e-15,1.0
2682,1.2480495e-12,2.6356822e-13,1.0,7.889899e-13
2683,2.007663e-16,2.1370891e-16,1.0,6.9426696e-16
2684,2.851145e-10,1.1426695e-12,1.6067572e-12,1.0
2685,7.4427575e-09,6.5583525e-11,4.5547843e-11,1.0
2686,3.4625008e-11,8.220138e-14,1.7398249e-13,1.0
2687,7.5028285e-05,0.99493176,0.0006992653,0.004293869
2688,3.2693802e-05,3.2332973e-05,4.231086e-07,0.99993443
2689,4.7857357e-05,0.9968568,0.00015160047,0.0029437116
2690,0.0008827822,0.0045283614,0.00026663396,0.9943223
2691,1.7625001e-06,0.9998828,5.428805e-06,0.00011000168
2692,2.3676241e-06,0.99980956,4.503373e-06,0.00018354389
2693,2.9500914e-05,0.9979613,8.6489476e-05,0.0019227879
2694,2.3869995e-07,5.540183e-09,6.2812955e-10,0.99999976
2695,7.3225864e-10,1.5074811e-12,1.824101e-12,1.0
2696,3.0432706e-10,1.3688138e-10,1.0,2.563944e-09
2697,1.2230876e-10,6.150777e-14,1.692302e-13,1.0
2698,5.455473e-06,1.6216861e-06,1.2750051e-07,0.99999285
2699,4.804206e-16,1.2820083e-16,1.0,3.9178963e-15
2700,4.398776e-09,9.1705825e-09,1.0,2.7709852e-08
2701,2.1463036e-05,0.00087449624,2.5356021e-05,0.99907863
2702,1.475091e-07,1.14497155e-07,1.340645e-09,0.99999976
2703,1.5882102e-05,2.9942117e-05,1.919909e-06,0.9999523
2704,8.856927e-05,0.0001423562,3.0545953e-06,0.99976593
2705,1.0848894e-06,1.7069058e-06,8.831746e-09,0.99999726
2706,1.1592005e-10,2.4513586e-12,1.0,1.990029e-10
2707,2.9940587e-08,8.316778e-11,2.12192e-11,1.0
2708,9.642861e-06,0.99917245,2.8915e-05,0.00078902126
2709,2.9997298e-05,0.9974481,0.00010255519,0.0024193716
2710,1.13920216e-17,1.4062715e-16,1.0,2.2325107e-16
2711,0.00013488953,0.0001790493,4.414686e-06,0.9996817
2712,0.12708303,0.00052076153,5.3820797e-05,0.87234235
2713,0.0001658853,0.98271435,0.0017281296,0.015391667
2714,0.0006714735,0.9824322,0.002968948,0.013927421
2715,3.310571e-06,0.99982184,8.337828e-06,0.0001664704
2716,1.2612617e-07,0.99998033,7.895179e-07,1.8819073e-05
2717,6.590626e-07,4.4771138e-08,1.3037174e-08,0.9999993
2718,2.066171e-05,2.0575917e-05,1.4120886e-06,0.9999573
2719,3.98937e-06,0.99905235,2.3467544e-05,0.0009203043
2720,3.2793412e-06,0.99948007,7.1809054e-06,0.0005094787
2721,3.0306107e-06,2.3491742e-07,2.1776955e-08,0.9999968
2722,4.702451e-07,1.6862327e-07,7.559253e-09,0.9999994
2723,0.9716125,0.00030216592,5.926945e-05,0.028025983
2724,2.9139309e-09,2.30705e-12,4.0167535e-12,1.0
2725,2.0845758e-12,1.9916245e-13,1.0,1.36517325e-11
2726,4.3557455e-09,1.8792932e-11,3.6327972e-11,1.0
2727,1.1356921e-05,0.9985551,2.3336072e-05,0.0014102204
2728,4.7636913e-05,0.0001311761,1.0276281e-05,0.999811
2729,1.4463389e-08,3.4562278e-10,5.0843535e-10,1.0
2730,0.78330576,0.0011498854,0.0007557742,0.21478856
2731,2.0815301e-18,1.5576089e-18,1.0,3.0194517e-16
2732,0.0001972195,0.98876125,0.0003081699,0.010733408
2733,0.23702455,0.0014278193,8.8698136e-05,0.76145893
2734,1.0260857e-07,1.2242435e-09,3.4340505e-10,0.9999999
2735,2.6241785e-05,0.9982146,0.00026247228,0.0014965958
2736,1.6915244e-13,8.213492e-14,1.0,8.964879e-13
2737,0.0057363617,0.00052461756,0.00012988973,0.9936091
2738,6.671898e-06,4.580624e-06,6.005587e-08,0.9999887
2739,5.6793338e-06,0.999542,1.3127951e-05,0.0004392085
2740,1.9527893e-06,0.9998568,9.220143e-06,0.00013202842
2741,0.00024949468,0.9909244,0.0003290037,0.008497102
2742,0.87811637,0.0007114296,0.00015653504,0.12101572
2743,0.0012685437,0.0026684303,0.0001431314,0.9959198
2744,4.1363424e-10,2.6887625e-10,1.0,6.068079e-10
2745,3.0819847e-06,0.9992229,1.34709435e-05,0.0007605831
2746,1.7514029e-15,2.611622e-13,1.0,8.086952e-15
2747,9.859628e-06,1.5819169e-06,7.023008e-07,0.99998784
2748,0.00035792307,6.5159074e-05,5.3430967e-06,0.9995715
2749,1.1434337e-06,0.99991024,4.4145418e-06,8.413281e-05
2750,8.41138e-06,0.9994265,8.652411e-06,0.000556467
2751,3.1290798e-05,0.9940441,0.00017115091,0.005753437
2752,7.5302105e-11,1.0410179e-08,1.0,1.8526197e-10
2753,3.9642592e-07,0.99992216,1.268719e-06,7.615476e-05
2754,9.418392e-05,5.559263e-05,1.2379072e-06,0.99984896
2755,8.243748e-15,8.69775e-20,2.1017175e-17,1.0
2756,2.5111287e-06,0.9994642,3.646486e-06,0.000529664
2757,1.0326383e-05,4.2841603e-07,2.6385074e-08,0.9999893
2758,2.4044908e-07,0.99997663,2.6886372e-07,2.2801136e-05
2759,2.2358368e-14,5.3649203e-16,1.0,4.1479735e-13
2760,1.6920194e-05,0.9991788,3.6229292e-05,0.000767956
2761,3.8641795e-07,1.08608145e-08,8.763236e-09,0.99999964
2762,9.90723e-05,3.3263004e-05,0.99905723,0.0008104291
2763,1.544311e-06,1.2228191e-05,5.2211163e-07,0.9999857
2764,9.3884046e-11,2.6918693e-12,3.194641e-14,1.0
2765,5.9043573e-06,0.99920565,4.0794963e-05,0.0007476531
2766,5.6746244e-06,0.9993267,1.9311516e-05,0.00064832886
2767,1.8727378e-05,0.99854267,4.1096577e-05,0.0013976207
2768,4.5280565e-21,2.6347415e-21,1.0,6.2106954e-19
2769,0.01090435,0.020234413,0.0005694788,0.96829164
2770,1.4789193e-15,2.3699792e-14,1.0,1.2746802e-14
2771,2.0566255e-13,1.9943234e-13,1.0,1.4940753e-13
2772,4.7419662e-11,1.2640136e-13,5.8320644e-14,1.0
2773,2.8207137e-10,1.4099316e-13,6.476398e-14,1.0
2774,3.9177532e-08,1.9120927e-09,4.3400533e-10,1.0
2775,1.2853679e-08,1.6270481e-10,5.8033668e-11,1.0
2776,2.1985923e-05,6.5299027e-06,2.1864479e-07,0.9999713
2777,7.6136806e-20,1.25062e-17,1.0,1.4509812e-19
2778,4.253379e-05,5.1713973e-06,5.1910905e-07,0.99995184
2779,0.9863436,0.00035021777,0.00013212183,0.01317393
2780,4.867497e-06,0.9995389,1.8871822e-05,0.00043738156
2781,1.3336528e-08,2.2162288e-11,8.091813e-11,1.0
2782,1.598188e-05,5.9997954e-05,4.1767808e-07,0.9999236
2783,2.052826e-07,1.4423852e-08,1.7647134e-09,0.99999976
2784,0.00020846084,0.00086058147,1.7390872e-05,0.9989135
2785,3.5265443e-06,0.9995184,6.6984758e-06,0.00047128316
2786,4.338398e-10,2.6143694e-12,3.0797557e-13,1.0
2787,4.8336375e-07,5.6445426e-08,8.9165075e-10,0.9999994
2788,1.6019587e-05,0.9995328,6.494625e-05,0.0003863225
2789,7.684548e-06,4.447276e-06,6.948269e-07,0.9999871
2790,9.78238e-07,6.871365e-07,1.6516458e-07,0.9999982
2791,0.00017794102,1.1055519e-05,1.0539842e-06,0.9998099
2792,0.0010370461,0.9736434,0.0019940375,0.023325449
2793,0.00013965156,0.98894715,0.0009533759,0.009959762
2794,2.4862991e-05,0.99865305,8.933055e-05,0.0012327215
2795,1.7438568e-06,5.9032385e-07,1.78524e-08,0.9999976
2796,4.281427e-07,2.3720567e-08,3.5488167e-08,0.9999995
2797,5.461068e-13,1.1616001e-13,1.0,2.784766e-12
2798,9.450716e-10,2.541058e-12,2.6847782e-12,1.0
2799,2.6413075e-10,1.1010502e-14,4.61402e-13,1.0
2800,3.4192213e-05,0.99730706,5.497718e-05,0.0026036995
2801,3.814835e-06,0.99970716,2.961126e-05,0.0002594156
2802,5.6520197e-09,1.0601746e-11,1.818345e-12,1.0
2803,1.5122343e-06,0.9998511,1.5528905e-05,0.0001318319
2804,1.52255225e-05,5.169815e-06,7.816124e-08,0.9999795
2805,6.4720815e-20,5.915606e-18,1.0,1.3039242e-20
2806,3.5218027e-06,0.99977213,8.332367e-06,0.00021593201
2807,0.00017679272,0.98777187,0.00056538626,0.011486056
2808,5.8231285e-06,0.99922585,2.1133697e-05,0.0007471743
2809,4.1456587e-07,3.81936e-09,4.667577e-10,0.9999995
2810,3.0011316e-07,2.8860429e-08,1.3617811e-08,0.99999964
2811,4.342457e-05,0.99826956,7.482863e-05,0.001612152
2812,5.452047e-08,2.1881739e-08,2.1962887e-09,0.9999999
2813,3.657322e-09,1.0266265e-10,2.4523885e-11,1.0
2814,1.2245888e-05,1.662413e-05,1.7888966e-07,0.9999709
2815,0.2986337,0.16135307,0.40928575,0.13072746
2816,4.1417567e-05,8.635929e-06,4.530529e-07,0.99994946
2817,1.7409468e-06,0.9998419,3.856118e-06,0.00015238601
2818,1.5083006e-06,0.99983084,6.774564e-06,0.00016077519
2819,4.7945556e-17,5.3634037e-17,1.0,4.445097e-16
2820,5.55433e-13,1.2785059e-17,1.2758513e-16,1.0
2821,6.0427396e-06,0.99955946,9.704821e-06,0.00042472236
2822,2.2817136e-05,0.00012084443,1.3612947e-06,0.99985504
2823,8.396387e-08,9.3106625e-09,3.3762366e-09,0.9999999
2824,1.3384138e-05,0.99824774,4.8225902e-05,0.001690766
2825,1.0167214e-06,1.0089968e-06,4.726956e-08,0.999998
2826,2.0128019e-07,7.851362e-09,5.4551124e-09,0.99999976
2827,1.2523567e-07,1.6651009e-07,2.0532516e-08,0.99999976
2828,1.0168212e-12,2.459315e-12,1.0,1.6815284e-11
2829,9.079402e-06,0.99969745,4.266994e-05,0.00025090814
2830,3.220383e-19,5.425727e-20,1.0,9.014517e-17
2831,5.701286e-07,9.464122e-08,7.468648e-09,0.9999993
2832,9.154157e-06,6.342541e-07,1.02585055e-07,0.9999901
2833,6.17269e-07,8.44574e-08,6.227816e-09,0.9999993
2834,3.2159015e-08,2.1016529e-10,1.4116264e-10,1.0
2835,4.018426e-06,0.999658,2.489969e-05,0.00031311056
2836,0.0030841348,0.00078751333,0.00020891464,0.9959194
2837,2.9592313e-05,0.99787724,2.6282023e-05,0.0020668295
2838,2.2624678e-05,0.9993412,1.6822985e-05,0.0006192901
2839,4.6653714e-10,6.34528e-12,7.480928e-13,1.0
2840,0.8945179,0.004513086,0.0047130636,0.09625589
2841,5.2592314e-22,5.5089655e-19,1.0,5.391079e-23
2842,1.2630491e-14,1.3648706e-12,1.0,6.1143094e-13
2843,0.00022760227,0.97815406,0.0009318748,0.02068641
2844,9.019386e-09,8.136246e-11,2.4494926e-09,1.0
