,0,1,2
2194,1.5595419e-05,8.593906e-05,0.99989843
2195,0.0008204022,0.00011869266,0.9990609
2196,2.3518824e-05,0.9997565,0.00022000841
2197,2.1420533e-06,0.9966634,0.0033344727
2198,0.00029177143,2.2103566e-05,0.9996861
2199,0.00014774178,3.9170718e-05,0.99981314
2200,0.00022811994,6.256695e-05,0.9997093
2201,0.00037565563,0.0053426116,0.99428177
2202,3.0728836e-06,0.9997843,0.00021256944
2203,0.00016915161,2.4294324e-05,0.9998066
2204,6.851454e-05,9.616002e-06,0.9999219
2205,0.0037368827,0.0005091591,0.995754
2206,2.9501085e-05,0.00024691137,0.9997236
2207,0.0003357752,0.00038772856,0.99927646
2208,9.437767e-06,0.00018124883,0.9998093
2209,2.5688272e-05,6.663082e-05,0.9999076
2210,8.149905e-06,0.00016722431,0.9998247
2211,5.654031e-05,0.00035059202,0.99959284
2212,1.191524e-05,9.684515e-05,0.9998913
2213,6.97245e-05,5.2929827e-06,0.999925
2214,5.4662676e-05,3.5339555e-05,0.99991
2215,0.006186738,0.00011768036,0.99369556
2216,0.00020352422,0.00018086375,0.99961555
2217,0.0030098183,6.0346094e-05,0.9969298
2218,4.602393e-05,0.9996482,0.0003057561
2219,2.7736721e-06,0.99838126,0.0016159823
2220,0.9996743,3.8938437e-05,0.00028675405
2221,1.7563172e-05,0.9956462,0.0043361867
2222,0.0004572378,0.99020606,0.009336626
2223,0.0011615539,0.0013621295,0.9974763
2224,6.951603e-06,7.977273e-05,0.9999132
2225,3.133277e-07,0.99975854,0.00024112992
2226,0.00087770075,8.233221e-05,0.99903995
2227,3.408133e-05,3.2997217e-05,0.9999329
2228,6.795792e-05,0.00013374543,0.99979836
2229,0.00014890534,8.871301e-05,0.99976236
2230,2.4912088e-05,1.39538115e-05,0.99996114
2231,0.0012445238,0.0024055317,0.99634993
2232,0.00011645309,3.748879e-05,0.999846
2233,0.0025181689,0.0065125227,0.99096936
2234,0.0045578657,0.00035698005,0.9950852
2235,5.418406e-05,0.99837637,0.0015694438
2236,2.2544296e-05,0.0004074427,0.99956995
2237,3.7507377e-06,0.99927443,0.00072186376
2238,1.8157325e-05,2.4980593e-05,0.99995685
2239,0.0008841187,0.00012450598,0.9989913
2240,0.99516994,0.0016612277,0.0031687613
2241,0.00020342636,2.687289e-05,0.99976975
2242,2.869808e-06,0.9990061,0.0009910766
2243,3.786849e-05,9.419944e-05,0.9998679
2244,7.0446686e-07,0.9993206,0.00067870563
2245,0.0039044549,0.003075353,0.99302024
2246,0.01853779,0.0006761218,0.98078614
2247,2.7404141e-05,3.3035158e-05,0.99993956
2248,9.3566005e-06,0.99612904,0.0038616082
2249,0.04635741,0.0018164652,0.9518261
2250,1.06384945e-07,0.99993527,6.45587e-05
2251,0.000108374006,2.8327457e-05,0.99986327
2252,2.0407968e-05,0.99950826,0.00047132876
2253,8.7965253e-07,0.99810505,0.001894149
2254,3.602331e-05,0.00010331029,0.99986064
2255,2.593216e-05,0.00011677348,0.9998573
2256,1.233194e-05,3.1411077e-05,0.99995625
2257,6.402716e-05,4.361113e-05,0.99989235
2258,2.835042e-06,9.644397e-06,0.9999875
2259,1.21182475e-05,0.99870646,0.0012814121
2260,1.4799132e-05,0.9995034,0.00048188763
2261,0.00045365177,0.00018136157,0.99936503
2262,0.00044863115,0.9868814,0.012670012
2263,0.015638756,0.0033880272,0.9809732
2264,8.0160375e-05,0.00016475079,0.9997551
2265,0.00030228533,4.0760955e-05,0.9996569
2266,0.0008476456,5.0633604e-05,0.99910176
2267,2.5989222e-05,0.9996437,0.00033038124
2268,1.5782523e-07,0.00016016919,0.99983966
2269,0.006176319,0.0003777096,0.99344593
2270,0.0017239967,0.00014968895,0.9981263
2271,3.738287e-05,9.430914e-05,0.9998683
2272,1.6429794e-06,0.9972753,0.002723061
2273,4.8795217e-05,0.99662495,0.0033261883
2274,0.00017563668,1.9057754e-05,0.9998053
2275,0.0048156776,0.99231863,0.0028656994
2276,1.6515985e-05,7.983042e-05,0.9999037
2277,7.813854e-07,0.9987909,0.0012083105
2278,9.966864e-06,0.9997563,0.00023375251
2279,2.4863004e-05,0.0001598235,0.9998153
2280,0.00013809763,7.8545156e-05,0.99978334
2281,6.927516e-05,0.9955277,0.0044029774
2282,0.00018457639,0.00027081935,0.99954456
2283,2.5018771e-05,4.5466404e-05,0.99992955
2284,2.0095142e-05,0.9994417,0.00053811015
2285,0.010474256,0.002331728,0.987194
2286,4.9148297e-05,2.6901807e-05,0.99992394
2287,1.430235e-05,6.7978996e-05,0.99991775
2288,0.00045499436,0.00016942315,0.99937564
2289,0.005011311,0.0003166302,0.9946721
2290,0.000110398396,3.0898023e-05,0.99985874
2291,0.0029849757,0.00071511324,0.9962999
2292,5.4586482e-05,5.3649333e-06,0.99994004
2293,0.00016274054,5.459372e-05,0.9997826
2294,8.6446664e-07,0.9988199,0.0011793084
2295,2.4528292e-06,0.99980336,0.00019411325
2296,0.00040358843,0.97489184,0.024704523
2297,0.0017249691,0.9939955,0.004279553
2298,0.003234952,0.00017236086,0.9965927
2299,0.0027869616,9.216865e-05,0.9971208
2300,2.1849553e-06,0.9944066,0.005591297
2301,0.00029085332,4.1915697e-05,0.9996673
2302,5.3357616e-07,0.99947613,0.00052345
2303,0.99834085,0.0005167197,0.0011424391
2304,0.009901604,0.0019934482,0.98810494
2305,8.548157e-06,0.00035457255,0.9996369
2306,0.9976489,0.00010366804,0.0022474066
2307,1.7938861e-06,0.9992207,0.00077747466
2308,2.257082e-06,0.98954976,0.01044805
2309,2.7796876e-05,0.9875152,0.01245702
2310,0.9261255,0.008772946,0.0651015
2311,0.002721412,0.00030532933,0.9969733
2312,2.7152362e-05,4.425074e-05,0.9999286
2313,1.1312825e-05,2.0537618e-05,0.9999682
2314,0.0014317406,0.0006736768,0.9978946
2315,0.00087047426,0.98697644,0.012153165
2316,0.00018826283,0.99927884,0.0005329192
2317,1.8567793e-05,0.00035990216,0.9996215
2318,0.00086080225,0.00036438077,0.9987748
2319,0.0004165743,0.97024226,0.02934107
2320,1.8653343e-05,2.0242493e-05,0.99996114
2321,0.0010723894,0.00028872112,0.9986389
2322,1.0707829e-06,0.9943772,0.0056216773
2323,0.0005714645,0.00026463202,0.99916387
2324,9.949788e-07,9.5594136e-05,0.99990344
2325,4.4025517e-05,5.94795e-05,0.9998965
2326,0.0001411812,2.0300786e-05,0.9998385
2327,0.0027322876,0.00062374776,0.996644
2328,3.639304e-06,4.804406e-05,0.99994826
2329,5.3445685e-05,6.8965824e-06,0.9999397
2330,0.00011396586,0.0002462527,0.99963975
2331,6.229229e-05,9.504294e-05,0.99984264
2332,0.00037050832,0.99806124,0.0015682244
2333,4.5676707e-06,0.99972695,0.00026848522
2334,3.7379363e-05,0.9939382,0.0060244156
2335,0.0010211394,0.00071410584,0.99826473
2336,2.9055564e-05,0.99512523,0.0048457473
2337,2.8036222e-06,6.7195133e-06,0.99999046
2338,2.2312617e-05,0.9979253,0.0020523574
2339,0.0009008273,0.9969971,0.0021021003
2340,0.00018325169,3.4633915e-05,0.99978215
2341,0.00013676262,1.7163457e-05,0.9998461
2342,8.482762e-06,0.9997124,0.0002791226
2343,4.8261303e-05,5.998151e-05,0.99989176
2344,8.393601e-05,0.00047825233,0.99943775
2345,0.00073458295,0.0003702601,0.9988952
2346,3.0784482e-05,0.00010230451,0.99986684
2347,0.010132932,0.9878094,0.0020576518
2348,0.9984068,8.6193046e-05,0.0015069727
2349,0.0008578825,0.000101680045,0.9990404
2350,0.000354126,1.9349058e-05,0.9996265
2351,6.131647e-07,0.99963367,0.0003656652
2352,0.98643816,0.0013006042,0.01226127
2353,4.0942064e-06,8.7449835e-06,0.9999871
2354,4.761794e-05,0.9967828,0.003169505
2355,0.0018225821,0.974537,0.023640463
2356,1.4564507e-05,0.9982381,0.0017473785
2357,8.061781e-06,0.00012521847,0.9998667
2358,2.1514054e-05,0.00033410924,0.9996444
2359,7.991828e-06,2.9119621e-05,0.9999629
2360,8.59017e-05,1.2692185e-05,0.9999014
2361,0.00030958524,0.00024781088,0.99944264
2362,4.3445838e-05,1.4425795e-05,0.9999422
2363,0.0023244815,6.799225e-05,0.99760747
2364,0.00071636925,0.9914358,0.007847825
2365,0.00021459251,0.00028868814,0.9994967
2366,6.248837e-05,3.2394437e-05,0.9999051
2367,0.000694429,0.9975533,0.0017522536
2368,9.0247595e-05,4.6725272e-05,0.999863
2369,0.00047268154,0.0011705129,0.99835676
2370,2.5572015e-06,0.99989927,9.826339e-05
2371,2.9008055e-05,6.6366985e-05,0.99990463
2372,4.950864e-06,0.9998109,0.00018419979
2373,5.0349947e-05,0.9971963,0.002753301
2374,7.480448e-05,3.436043e-05,0.9998908
2375,1.188161e-05,0.999148,0.0008400937
2376,1.4009937e-05,3.81254e-05,0.9999479
2377,0.00013913916,0.00017052107,0.9996904
2378,0.00012650235,0.99420184,0.0056716343
2379,0.9993856,6.377459e-05,0.0005506051
2380,0.0016449931,3.271832e-05,0.9983223
2381,8.736913e-05,0.00013124818,0.9997814
2382,8.198563e-06,1.854896e-05,0.9999733
2383,3.6189683e-06,0.99953294,0.0004634553
2384,0.003683931,0.99141264,0.0049034134
2385,0.0001398037,6.46887e-05,0.9997955
2386,0.00014701004,0.00024990944,0.9996031
2387,1.8045685e-05,5.960119e-05,0.9999224
2388,4.1653864e-05,0.99889475,0.0010636053
2389,1.1259866e-05,0.0008424606,0.9991462
2390,0.0011480546,4.579095e-05,0.9988061
2391,0.0014482007,0.9951426,0.0034091482
2392,0.04643472,0.92328393,0.03028134
2393,0.983643,0.0044202222,0.011936734
2394,3.632512e-06,4.118455e-05,0.9999552
2395,0.00019366469,0.00018109349,0.9996252
2396,0.00085452915,0.00068681285,0.9984586
2397,0.00273091,0.000279139,0.99698997
2398,2.2902284e-06,0.9993625,0.00063523796
2399,0.0026410802,0.98480636,0.012552515
2400,0.0010486991,0.00070412544,0.99824715
2401,0.0022593378,0.00016029477,0.9975803
2402,2.8626678e-06,0.99945575,0.00054141576
2403,0.0001491128,0.0001809752,0.9996699
2404,0.034863397,0.0057603726,0.9593762
2405,8.4945576e-05,1.597315e-05,0.999899
2406,1.9370177e-06,0.00021282745,0.99978524
2407,0.000108991546,4.6732417e-05,0.9998442
2408,0.0031621885,7.0010145e-05,0.99676776
2409,0.00018507519,2.5481584e-05,0.9997894
2410,2.6726324e-05,0.99955076,0.0004224851
2411,3.331817e-06,0.99959487,0.0004017565
2412,0.0062951758,0.0038666807,0.9898381
2413,1.0343155e-05,0.99876803,0.0012216045
2414,0.00072172156,0.00010065025,0.99917763
2415,0.0024135592,0.00013185889,0.9974546
2416,5.6111975e-07,8.522299e-05,0.99991417
2417,0.00011469228,3.629694e-05,0.99984896
2418,1.3472545e-05,0.9999032,8.33023e-05
2419,8.097306e-06,0.0023030678,0.9976889
2420,6.072278e-07,6.2643696e-05,0.9999367
2421,1.2564721e-05,1.8053675e-05,0.99996936
2422,2.1459618e-06,2.9213776e-05,0.99996865
2423,0.004343633,0.00013253935,0.9955238
2424,3.7585447e-05,0.9977125,0.002249905
2425,0.00019890863,0.0012551971,0.9985459
2426,3.2154054e-05,2.0700985e-05,0.9999472
2427,9.3948474e-05,2.323118e-05,0.9998828
2428,0.00050636765,0.9814472,0.018046465
2429,0.00012057387,8.0866135e-05,0.9997986
2430,0.00039528517,0.00019911597,0.9994056
2431,0.06637921,0.00032995167,0.9332908
2432,2.8194872e-06,0.9987381,0.001259079
2433,2.3501016e-05,1.4281164e-05,0.9999622
2434,1.19420165e-05,0.0001246992,0.9998634
2435,3.0834688e-06,0.99987566,0.000121187266
2436,0.9210973,0.056155648,0.022747034
2437,1.3854419e-06,0.9997149,0.00028361593
2438,3.0837136e-08,0.99999046,9.537512e-06
2439,2.3097964e-06,0.9985481,0.0014496477
2440,2.9638013e-05,0.0001479043,0.99982244
2441,7.920889e-06,0.9990495,0.0009425187
2442,0.00015028988,0.0021391374,0.9977106
2443,2.879697e-05,0.9551698,0.044801325
2444,2.1335403e-05,0.99970007,0.00027868213
2445,4.676043e-05,0.99856573,0.0013875497
2446,0.00013385492,0.99503666,0.0048294603
2447,0.00016480665,0.9996001,0.00023512622
2448,5.5039567e-05,0.9990798,0.00086508505
2449,0.008963516,0.00020173161,0.9908347
2450,1.5581958e-05,1.0059135e-05,0.99997437
2451,0.0006291756,0.00013743613,0.99923337
2452,0.029198622,0.00041120028,0.9703902
2453,0.00052389066,0.99891555,0.0005605736
2454,5.2054006e-06,6.9681904e-05,0.99992514
2455,1.4534593e-06,0.999495,0.000503529
2456,0.002466224,0.00039390923,0.99713993
2457,0.00014111522,8.15649e-05,0.9997774
2458,0.0009872528,0.0123702595,0.9866425
2459,9.133973e-07,0.9996191,0.00037990484
2460,2.566548e-05,3.884704e-05,0.9999355
2461,0.004183195,0.0004339501,0.99538285
2462,1.0712747e-06,0.99925727,0.0007416956
2463,6.230159e-05,0.00034539943,0.99959236
2464,2.2264942e-06,0.9992793,0.0007184813
2465,0.00028935572,5.000598e-05,0.9996606
2466,5.7164987e-05,3.3941757e-05,0.9999089
2467,6.17419e-06,1.3351852e-05,0.99998045
2468,0.9564655,0.00927789,0.034256645
2469,0.002020427,0.00029025238,0.99768937
2470,2.511083e-05,2.31674e-05,0.9999517
2471,2.6982683e-08,0.99951136,0.0004885996
2472,0.000100936755,0.98903894,0.010860157
2473,0.99957734,0.00013966647,0.00028295018
2474,0.00015593154,0.9988875,0.00095649
2475,2.1609694e-05,1.826949e-05,0.99996006
2476,0.0012645174,4.9773076e-05,0.99868566
2477,0.005225173,0.0019858796,0.992789
2478,9.876562e-07,1.3120399e-05,0.99998593
2479,0.0010403033,0.00014461443,0.99881506
2480,0.00013501725,0.000118028816,0.999747
2481,0.0009977089,0.00010231256,0.99889994
2482,2.8090317e-05,4.5617267e-05,0.9999263
2483,6.1234105e-06,0.9995832,0.00041070115
2484,4.7286443e-07,0.9994746,0.00052501034
2485,9.259099e-05,9.759321e-05,0.9998098
2486,0.0005145476,2.057897e-05,0.9994649
2487,1.7635832e-06,1.1298008e-05,0.9999869
2488,0.008458765,0.00057394773,0.9909672
2489,0.0032864485,0.0005079958,0.99620557
2490,7.5399666e-06,0.9973666,0.002625976
2491,6.219884e-05,0.00010599193,0.9998318
2492,0.00024263553,0.00017050926,0.9995869
2493,0.9997584,3.994484e-05,0.00020164112
2494,4.064318e-05,7.649999e-05,0.9998828
2495,1.7603059e-05,0.9986004,0.0013819291
2496,9.123666e-05,0.9996507,0.0002580109
2497,0.00010355541,8.932228e-05,0.9998072
2498,0.00012941849,6.224799e-05,0.9998084
2499,5.3882875e-05,4.4974015e-05,0.9999012
2500,0.00018276967,0.00032755223,0.99948967
2501,0.0022110206,0.00020882406,0.9975802
2502,0.0015501557,0.0014213597,0.9970285
2503,9.903031e-08,0.99998677,1.3116244e-05
2504,0.00040671695,0.0001966708,0.99939656
2505,7.1522567e-07,0.9998679,0.00013130499
2506,1.8504234e-06,0.0001421273,0.999856
2507,0.00012286485,1.1208697e-05,0.9998659
2508,0.00021451524,9.025e-05,0.9996953
2509,5.3306056e-05,9.395049e-05,0.9998528
2510,2.2478756e-05,0.00013199169,0.9998455
2511,0.0014043797,5.801384e-05,0.99853766
2512,0.00011994725,6.2064595e-05,0.999818
2513,4.6276673e-06,5.5369317e-05,0.99994004
2514,4.1752915e-07,0.99873143,0.0012680726
2515,0.0018368056,0.996933,0.001230146
2516,0.0005501875,0.00046457766,0.99898523
2517,0.00011244417,0.00011152466,0.99977607
2518,0.0008556135,9.979456e-05,0.9990446
2519,8.492926e-06,0.99953496,0.000456584
2520,7.2370462e-06,0.97798026,0.022012532
2521,0.03268122,0.0022550835,0.96506375
2522,0.9988341,2.0426476e-05,0.0011454882
2523,0.000101567675,0.99773943,0.0021589587
2524,2.1450094e-05,0.99974364,0.00023487197
2525,2.4231143e-05,3.616043e-05,0.99993956
2526,0.0073429225,0.0003824959,0.9922746
2527,3.4922116e-06,0.99593276,0.0040637865
2528,0.98760146,0.0018339145,0.010564571
2529,7.181622e-06,6.7960296e-05,0.9999249
2530,0.0004594363,9.4594594e-05,0.999446
2531,3.8771155e-05,0.00018804333,0.9997732
2532,0.86179435,0.047480404,0.09072528
2533,0.0018572661,7.5968586e-05,0.9980667
2534,0.00017025885,0.00020578093,0.9996239
2535,0.00018257699,3.7930775e-05,0.9997795
2536,0.99989724,5.636516e-06,9.7151824e-05
2537,0.00034793108,0.00013012883,0.999522
2538,0.0064319065,0.0019056819,0.9916624
2539,0.9690926,0.019891227,0.011016228
2540,0.0005174742,2.9814062e-05,0.99945265
2541,1.3463131e-06,2.1377025e-05,0.99997723
2542,0.0065303883,9.2467344e-05,0.99337715
2543,0.00016639821,0.00018891458,0.99964464
2544,8.917813e-05,0.99816126,0.0017496343
2545,6.166387e-05,0.00018720375,0.99975115
2546,0.00024382358,0.00017432998,0.9995819
2547,9.51945e-06,8.209778e-06,0.99998224
2548,5.4383004e-06,0.999482,0.0005125188
2549,0.00021034149,0.9769035,0.02288613
2550,6.659756e-06,1.4162579e-05,0.99997914
2551,0.9755765,0.0033964384,0.021027034
2552,0.0034492277,0.0006660409,0.9958847
2553,3.4551504e-05,7.5694916e-05,0.99988973
2554,1.2393649e-06,0.99933136,0.0006675001
2555,4.545361e-06,0.9998547,0.00014075407
2556,0.00036486346,0.00012264549,0.99951243
2557,0.001571699,0.99681205,0.0016161589
2558,0.00012860505,0.00019884006,0.99967253
2559,2.9042598e-05,0.9975776,0.0023933563
2560,0.0053239423,0.00033185954,0.99434423
2561,0.00020694616,0.9955765,0.0042165453
2562,0.00014266728,9.8085504e-05,0.99975926
2563,0.9575488,0.008646522,0.03380469
2564,1.3906016e-07,0.99927694,0.0007229462
2565,1.6474918e-05,2.0282247e-05,0.9999633
2566,1.9294588e-05,0.00014830707,0.9998324
2567,4.428399e-06,0.99973315,0.00026244926
2568,0.003536722,0.0013814939,0.9950818
2569,6.4138753e-06,2.8318054e-05,0.9999653
2570,2.476886e-05,2.8414512e-05,0.99994683
2571,4.2473814e-05,0.9972524,0.0027051338
2572,0.17173733,0.0017569518,0.8265057
2573,4.2504937e-05,7.672268e-05,0.9998808
2574,0.0005667183,0.00015057596,0.9992828
2575,6.398083e-06,0.99991846,7.51305e-05
2576,0.6177479,0.0031958423,0.3790563
2577,0.0004563895,0.9914555,0.008088201
2578,4.3972896e-06,6.0421033e-05,0.99993515
2579,1.4063961e-07,0.99881077,0.001189179
2580,0.00010780933,1.9283872e-05,0.9998729
2581,1.2770109e-05,0.9982988,0.0016884636
2582,9.408869e-06,0.99942833,0.00056217174
2583,0.00021111424,0.00029154052,0.9994973
2584,4.1356318e-05,0.0004208586,0.9995378
2585,0.00025852717,0.00012510287,0.9996164
2586,1.47845885e-05,0.00017195815,0.99981326
2587,1.1741411e-05,1.0350717e-05,0.99997795
2588,0.00018018366,7.109713e-05,0.99974877
2589,3.7649203e-05,0.99810374,0.001858695
2590,0.0020841602,0.9973149,0.0006009469
2591,9.080575e-05,3.8353406e-05,0.9998708
2592,4.394364e-06,0.997617,0.0023786032
2593,4.17921e-06,0.99813265,0.0018631892
2594,9.3585244e-05,0.0002589779,0.9996474
2595,4.7714537e-05,0.99949276,0.00045961584
2596,0.001322459,0.00045150655,0.998226
2597,0.0002665704,9.230094e-05,0.99964106
2598,1.1476444e-06,5.8838734e-05,0.99994004
2599,2.6145726e-05,4.4686727e-05,0.9999292
2600,6.55262e-06,3.492027e-05,0.9999585
2601,0.0003326217,9.4307106e-05,0.99957305
2602,1.663841e-05,0.9988104,0.001172969
2603,0.14470387,0.0015880875,0.8537081
2604,0.0005011815,0.00012799761,0.9993709
2605,3.6122583e-07,0.99986327,0.0001363836
2606,0.015871035,0.93633306,0.047795843
2607,0.00070820656,1.3584912e-05,0.99927825
2608,1.3014342e-05,0.00013212806,0.9998548
2609,0.00082480256,0.0001488705,0.9990263
2610,6.79354e-07,0.99960345,0.00039582272
2611,2.1881092e-06,0.9999436,5.4225147e-05
2612,1.3111697e-05,0.99275416,0.0072326483
2613,8.799396e-07,0.9995435,0.0004556768
2614,4.182921e-05,0.00010379403,0.9998543
2615,0.0005389649,4.1511885e-05,0.99941957
2616,1.1689259e-05,2.0707688e-05,0.9999676
2617,0.000109085515,3.462331e-05,0.99985623
2618,1.068838e-05,0.9988463,0.0011429903
2619,0.0016648701,0.9937152,0.0046199556
2620,7.0011447e-06,0.00017475944,0.99981827
2621,0.0012685588,0.0009050643,0.9978264
2622,0.00012846323,0.000225628,0.99964595
2623,5.039742e-05,3.5300498e-05,0.9999143
2624,6.0078714e-06,0.9985228,0.0014712642
2625,0.0010952555,0.932914,0.06599076
2626,0.0012139619,0.0003524461,0.99843353
2627,0.9593965,0.0028783854,0.037725087
2628,8.418162e-05,0.00011982399,0.999796
2629,1.8959743e-05,2.0070887e-05,0.999961
2630,3.1973283e-05,0.99901617,0.000951961
2631,4.6747977e-05,4.314613e-05,0.9999101
2632,6.27009e-05,0.0001006095,0.9998367
2633,7.898276e-05,5.789766e-05,0.99986315
2634,3.1345662e-06,0.00058649154,0.9994104
2635,5.4152497e-07,0.9997981,0.00020125834
2636,9.2151635e-07,0.99848676,0.0015122795
2637,8.3722356e-05,0.00010059126,0.99981576
2638,0.00048625734,0.9986749,0.0008388559
2639,4.5925346e-05,0.00026822055,0.9996859
2640,1.2637591e-06,0.9999248,7.386149e-05
2641,0.0612891,0.8388504,0.099860445
2642,0.00050577975,0.0022973148,0.9971969
2643,0.012368466,0.0003321551,0.9872994
2644,6.5155305e-05,0.000186544,0.9997483
2645,7.171327e-06,0.00023685023,0.9997559
2646,6.173309e-05,0.00018203519,0.9997563
2647,3.1427317e-06,6.4940716e-05,0.99993193
2648,2.5452608e-05,8.511456e-05,0.9998894
2649,1.4080877e-06,0.9997998,0.00019882688
2650,7.8839505e-05,0.00014725914,0.9997739
2651,0.0003551098,0.997894,0.0017509933
2652,5.197314e-06,0.9997371,0.00025771864
2653,1.527347e-05,0.99977916,0.00020555474
2654,0.00033794186,0.00046480593,0.9991973
2655,0.97401947,0.0013489797,0.024631554
2656,6.325372e-05,0.0008116104,0.9991252
2657,4.582497e-05,1.0195779e-05,0.999944
2658,2.7574868e-06,0.9961189,0.0038784007
2659,0.00025465948,0.9926912,0.00705416
2660,2.103701e-05,2.7883018e-05,0.9999511
2661,0.015270876,0.0013261545,0.9834029
2662,0.00010825431,0.0001569911,0.9997347
2663,0.0005557367,0.00014872286,0.9992955
2664,7.8826524e-05,5.8261554e-05,0.9998629
2665,2.5754523e-05,0.0011314098,0.99884284
2666,2.7367852e-07,0.00016069067,0.99983907
2667,9.90908e-07,0.9980526,0.0019464097
2668,0.0013329755,0.0035202017,0.9951468
2669,2.0573052e-05,0.99626875,0.0037107307
2670,4.414136e-06,0.999458,0.00053757295
2671,2.5238492e-06,0.9989604,0.0010371177
2672,1.967951e-05,0.9986821,0.0012982367
2673,4.678565e-06,0.99943644,0.00055892736
2674,0.0006287252,3.5e-05,0.9993363
2675,0.9997805,2.4234589e-05,0.00019536758
2676,0.006825051,0.9657201,0.027454872
2677,0.0017037592,9.732518e-05,0.9981989
2678,3.4209606e-07,1.1351051e-05,0.9999883
2679,0.00052164984,0.9911343,0.008344047
2680,1.1679315e-05,7.836155e-05,0.99991
2681,0.0003327793,0.99813145,0.0015357124
2682,9.159364e-07,0.9999403,5.8719575e-05
2683,0.0016957062,0.0014714289,0.9968329
2684,0.00024531124,0.00027360392,0.99948114
2685,0.99923444,2.6958069e-05,0.0007386673
2686,0.9880525,0.003184603,0.008762944
2687,2.8235122e-06,0.9987722,0.0012249029
2688,0.0004212113,3.2960386e-05,0.99954575
2689,0.0022503363,0.9964546,0.0012950827
2690,7.793409e-05,0.0007083483,0.9992137
2691,2.8251603e-05,3.2701406e-05,0.9999391
2692,0.00022902367,0.00012566299,0.99964535
2693,5.0433766e-05,0.00010772889,0.9998418
2694,6.204861e-05,0.9991641,0.0007738707
2695,0.00053012214,0.00043534942,0.9990345
2696,7.5171265e-05,0.00012375895,0.9998011
2697,6.808338e-05,4.3886477e-05,0.99988806
2698,6.7234682e-06,0.99773467,0.0022585401
2699,0.00035802982,0.00022319991,0.99941874
2700,1.4711936e-05,0.9989046,0.0010806508
2701,5.028366e-05,0.99514294,0.0048067365
2702,0.0005309505,0.003436221,0.9960328
2703,0.0006174133,0.00010108233,0.99928147
2704,0.024599459,0.0004969697,0.9749035
2705,4.4223705e-07,6.0202543e-05,0.9999393
2706,0.008036036,0.00011660577,0.9918474
2707,0.9989241,4.5064506e-05,0.0010308299
2708,6.6931657e-06,0.99979347,0.00019992025
2709,0.00014856311,2.900005e-06,0.9998485
2710,0.0019072084,0.0008729272,0.9972199
2711,0.00019922806,8.616072e-05,0.99971455
2712,0.0008807969,0.0012904668,0.99782866
2713,0.0007313895,0.99702364,0.0022449298
2714,6.923968e-05,1.977294e-05,0.99991095
2715,5.109382e-06,0.00014278767,0.99985206
2716,0.0005544312,3.0184288e-05,0.9994154
2717,6.4363645e-05,4.693043e-05,0.99988866
2718,8.438577e-06,0.00015415908,0.9998374
2719,0.07767503,0.003201188,0.91912377
2720,0.0010689942,0.00018177414,0.99874926
2721,3.1855092e-05,0.00013930089,0.9998288
2722,4.7748705e-07,2.780159e-06,0.9999968
2723,0.0010953648,4.9186227e-05,0.9988555
2724,7.771686e-06,0.99721503,0.0027771783
2725,5.633055e-05,0.0013278148,0.99861586
2726,0.0009634429,0.99892575,0.00011076793
2727,4.5333428e-07,0.9990802,0.00091936585
2728,0.0010030353,1.5404088e-05,0.99898154
2729,8.879522e-06,7.635099e-05,0.99991477
2730,0.0003371362,0.00045863248,0.9992042
2731,2.4715573e-05,6.774609e-05,0.9999075
2732,0.000111138565,0.9987206,0.0011683388
2733,0.00026696685,0.00014504787,0.99958795
2734,0.012731148,0.0004236609,0.98684514
2735,0.0038391526,0.9625602,0.03360064
2736,5.722136e-05,0.9968388,0.0031039207
2737,5.162783e-06,0.99607134,0.003923517
2738,9.6247655e-05,9.369094e-05,0.99981004
2739,0.00014808991,0.989253,0.010598933
2740,0.00068294647,1.7896602e-05,0.99929917
2741,1.8230205e-05,0.00037463856,0.99960715
2742,0.9973902,0.00013250686,0.0024773302
2743,4.0281655e-05,5.1961466e-05,0.99990773
2744,5.588838e-06,0.99703443,0.0029599597
2745,2.0125017e-06,0.9986266,0.0013714514
2746,1.8125113e-05,0.9994325,0.0005493221
2747,0.0006261025,0.00023603547,0.9991379
2748,2.2679635e-06,1.1545921e-05,0.9999862
2749,1.1439773e-05,0.99642414,0.003564383
2750,5.4585707e-05,9.590264e-05,0.99984944
2751,5.2595883e-06,0.9989064,0.0010884036
2752,0.0008213822,0.00032364597,0.998855
2753,2.3638673e-08,0.99988663,0.000113307935
2754,0.0017823288,0.0006513643,0.99756634
2755,0.00079393707,0.00025512828,0.99895096
2756,2.6506353e-07,0.99963856,0.00036123232
2757,0.00061048666,7.6431905e-05,0.9993131
2758,0.0016993721,0.98616,0.012140755
2759,4.656754e-05,8.156358e-05,0.99987185
2760,4.4697517e-06,0.9998479,0.00014750646
2761,2.2234719e-05,3.2924396e-05,0.9999448
2762,0.0029824476,0.00010605026,0.9969116
2763,0.0005268042,4.9836213e-05,0.9994234
2764,7.5268086e-05,6.0933155e-05,0.99986374
2765,1.7711029e-05,0.92185515,0.078127146
2766,3.6491037e-05,2.1625565e-05,0.9999418
2767,0.00076600176,8.933106e-05,0.9991447
2768,0.99951553,7.256576e-05,0.00041185232
2769,0.000117447446,0.00045944817,0.99942315
2770,0.0004556632,0.00032276835,0.99922156
2771,3.5037626e-06,0.9994956,0.00050095475
2772,0.00067990075,0.0004160885,0.998904
