,0,1,2
2191,0.00025279738,0.0006541416,0.99909306
2192,5.448084e-05,9.835145e-05,0.9998472
2193,0.0001294253,0.00025755254,0.9996131
2194,1.4394435e-06,0.00015691029,0.9998416
2195,4.7197165e-05,3.7585247e-05,0.99991524
2196,0.011198579,0.9861646,0.0026368413
2197,2.818919e-07,0.9995529,0.00044682843
2198,2.3527211e-05,4.5532073e-05,0.999931
2199,0.00095799053,0.0007805581,0.9982615
2200,0.00012295376,0.00013087546,0.99974614
2201,0.025094405,0.12341467,0.851491
2202,0.00030784827,0.99742234,0.0022698562
2203,3.4660832e-05,0.0006897217,0.9992756
2204,6.897939e-05,7.935637e-06,0.9999231
2205,0.0008567141,5.8162954e-05,0.99908507
2206,0.0453305,0.0101251155,0.9445444
2207,2.1299655e-05,0.00022368738,0.99975497
2208,3.0152838e-05,0.0004792976,0.9994905
2209,1.1187839e-05,5.823478e-05,0.9999306
2210,2.677355e-07,7.2449907e-06,0.9999925
2211,0.006804037,0.0031826745,0.99001324
2212,0.0018381168,0.00022501401,0.99793684
2213,1.9614645e-05,0.00011747359,0.9998629
2214,3.099982e-05,0.00013326127,0.9998357
2215,0.0012405242,8.475786e-05,0.99867475
2216,0.00024817706,0.000109736335,0.99964213
2217,1.0297906e-05,0.0015257256,0.998464
2218,1.9015792e-05,0.9996113,0.00036963559
2219,1.0392649e-06,0.99911886,0.00088009203
2220,0.9504511,0.007034837,0.042514082
2221,6.472254e-07,0.9986078,0.0013916648
2222,1.9021041e-07,0.99968433,0.0003154549
2223,0.0250263,0.060446702,0.914527
2224,0.00034577868,0.00041239813,0.9992418
2225,2.8398009e-07,0.99985504,0.0001446978
2226,0.00063477777,9.260711e-05,0.99927264
2227,1.20451305e-05,9.198962e-05,0.99989593
2228,2.1857128e-05,5.4166656e-05,0.99992394
2229,6.291398e-06,0.00016855942,0.9998252
2230,1.7860326e-06,9.7611455e-06,0.99998844
2231,0.02728247,0.30215764,0.6705599
2232,5.272114e-06,1.5794132e-05,0.9999789
2233,0.005860994,0.008853856,0.9852851
2234,0.04047767,0.002422488,0.95709985
2235,5.877918e-05,0.98667824,0.013262936
2236,5.249375e-07,0.00030173289,0.9996978
2237,5.5018118e-05,0.99955374,0.00039124853
2238,7.356635e-05,6.598924e-05,0.9998604
2239,9.06303e-06,0.0002741015,0.9997168
2240,0.8855749,0.097242914,0.017182177
2241,0.00012323046,0.00019328627,0.9996835
2242,7.9095535e-06,0.9923884,0.007603625
2243,0.000101415244,9.315585e-05,0.9998055
2244,1.6918611e-06,0.9944185,0.00557981
2245,0.0065174075,0.0084608225,0.98502177
2246,0.0011368167,0.0029217026,0.99594146
2247,6.666744e-06,0.0009305329,0.99906284
2248,6.1437217e-06,0.9976513,0.0023424937
2249,0.013286916,0.012860838,0.9738522
2250,9.274088e-06,0.99974173,0.00024895876
2251,5.4726122e-05,3.400346e-05,0.9999113
2252,1.0974576e-05,0.99708813,0.0029008964
2253,6.101368e-08,0.99806947,0.0019303984
2254,7.725013e-05,7.9175334e-05,0.9998436
2255,8.8628134e-05,7.6264274e-05,0.99983513
2256,0.00024423696,9.5534626e-05,0.99966025
2257,0.00022854724,7.033446e-05,0.9997011
2258,1.0184424e-05,0.00028082164,0.99970895
2259,4.2837505e-06,0.99872655,0.001269211
2260,4.238706e-08,0.99993956,6.044078e-05
2261,0.00014304207,0.0002474675,0.99960953
2262,0.011238027,0.97270983,0.016052116
2263,0.014879096,0.008097667,0.97702324
2264,2.2840355e-05,9.776098e-05,0.99987936
2265,0.00010450222,0.00032127244,0.99957424
2266,0.00027122255,0.00012236423,0.99960643
2267,7.4713084e-06,0.99962723,0.0003652544
2268,2.3616366e-07,0.00029675354,0.999703
2269,0.009628052,0.000736494,0.9896354
2270,0.0025389788,0.0024644986,0.99499655
2271,4.6394467e-05,0.00011547147,0.9998381
2272,0.00017529371,0.9979766,0.0018482201
2273,0.00034411723,0.98967034,0.0099855885
2274,0.00019249323,0.00043779137,0.9993697
2275,0.00028345422,0.9978823,0.0018342236
2276,6.387833e-07,0.001468909,0.9985304
2277,1.7652101e-07,0.99977,0.00022992854
2278,8.707626e-05,0.994501,0.0054119504
2279,0.0013831116,2.9933386e-05,0.998587
2280,0.001407731,0.0003434029,0.99824893
2281,3.6144716e-06,0.9892034,0.010792919
2282,0.0001714379,1.3537863e-05,0.99981505
2283,1.5915743e-05,9.888461e-05,0.9998852
2284,1.7624743e-05,0.9996123,0.00037010366
2285,4.6059584e-05,0.0003200918,0.9996338
2286,3.0849483e-06,1.5405587e-05,0.9999815
2287,0.00014447683,6.669868e-05,0.9997888
2288,8.641078e-05,0.00038982264,0.99952376
2289,0.0011286282,0.0010656031,0.9978058
2290,1.3199815e-05,0.00010712247,0.9998797
2291,0.00045000945,0.0007359712,0.998814
2292,3.0056251e-05,1.9036986e-05,0.9999509
2293,0.0030229925,0.00025717105,0.9967198
2294,2.4272358e-06,0.9942054,0.00579222
2295,6.282504e-06,0.9941551,0.0058386787
2296,0.00930709,0.6981813,0.29251167
2297,0.02268354,0.75548553,0.22183086
2298,0.0019762467,6.158659e-05,0.99796224
2299,0.022471618,0.004080801,0.9734476
2300,8.5204323e-07,0.9966557,0.0033434476
2301,0.00027643892,0.0010807263,0.99864286
2302,4.101252e-08,0.99849,0.001510034
2303,0.98926836,0.0014536823,0.009277926
2304,4.775668e-06,0.00050125,0.99949396
2305,6.004653e-07,0.00016096432,0.99983835
2306,0.8038419,0.0127286045,0.18342955
2307,0.0013670546,0.9612887,0.037344325
2308,3.0148904e-06,0.9961273,0.0038696935
2309,1.1567151e-06,0.98106915,0.01892969
2310,0.88412106,0.021772234,0.09410666
2311,0.00022727037,5.7027784e-05,0.9997156
2312,3.7084297e-05,5.3166623e-05,0.99990976
2313,0.00041011669,0.0004552943,0.9991346
2314,0.8738339,0.017992178,0.108173944
2315,0.000162167,0.9994356,0.00040224948
2316,2.8465825e-05,0.9998952,7.62605e-05
2317,0.00049912184,6.923012e-05,0.99943167
2318,0.0023969733,0.0005033033,0.99709976
2319,0.004183892,0.9839272,0.011888982
2320,0.00010043946,0.0001369996,0.9997626
2321,0.0023593898,0.0017202764,0.9959203
2322,3.8447727e-08,0.99880743,0.0011925391
2323,0.00035600562,5.7169796e-05,0.9995869
2324,9.24904e-07,0.00012512568,0.9998739
2325,0.00011051574,0.0001966325,0.9996929
2326,0.00014244652,0.000104026134,0.99975353
2327,0.0061669485,0.0010866869,0.9927464
2328,1.8267543e-06,6.586226e-05,0.9999323
2329,0.001144695,3.3045708e-05,0.9988223
2330,0.00019766463,2.4933177e-05,0.9997774
2331,4.0624956e-05,3.3901368e-05,0.9999255
2332,0.0005525898,0.98526037,0.014187024
2333,4.057089e-06,0.9997844,0.00021153306
2334,6.586468e-05,0.94894016,0.050994053
2335,0.013296107,0.0007606287,0.9859432
2336,4.0929626e-06,0.9997253,0.00027063413
2337,2.1240284e-08,6.1288636e-05,0.9999387
2338,4.4501994e-07,0.99940145,0.0005980574
2339,0.008938503,0.9707384,0.020323018
2340,8.97239e-05,8.01531e-05,0.9998301
2341,3.8513488e-05,0.00016257195,0.99979895
2342,7.906852e-06,0.99906677,0.0009254213
2343,4.1687996e-05,0.00023079709,0.99972755
2344,0.0012756372,0.00049946713,0.9982249
2345,0.00018129335,0.000214014,0.99960476
2346,0.00025796783,2.8579892e-05,0.9997135
2347,0.0033765745,0.9810017,0.015621851
2348,0.9897781,0.0010754887,0.009146463
2349,3.284544e-05,0.00030427356,0.9996629
2350,4.3800494e-08,0.0009971367,0.9990029
2351,1.4400342e-07,0.99936575,0.00063417887
2352,0.5411281,0.018572005,0.4402999
2353,5.9103437e-05,0.00012804297,0.9998129
2354,0.00013179451,0.99979264,7.55888e-05
2355,4.9739105e-05,0.98796135,0.011988971
2356,1.3334766e-06,0.9980034,0.001995214
2357,3.6072608e-05,5.3704527e-05,0.99991024
2358,1.8419165e-05,0.000115282055,0.99986625
2359,6.4608143e-06,5.506812e-05,0.9999385
2360,1.4057082e-05,1.3454039e-05,0.99997246
2361,6.956046e-05,0.0011137814,0.9988167
2362,1.9832869e-05,8.993473e-05,0.9998902
2363,2.9889074e-05,0.00032593065,0.99964416
2364,0.030033182,0.9659611,0.004005831
2365,0.00025048628,0.00051388843,0.99923563
2366,0.00015567141,0.00045637126,0.999388
2367,2.0204747e-05,0.9915427,0.008437066
2368,6.1277915e-06,0.00014092172,0.9998529
2369,0.00057305756,0.026119092,0.9733078
2370,1.4180993e-06,0.9959143,0.0040842392
2371,2.2863587e-05,2.3406941e-05,0.99995375
2372,6.6526627e-06,0.9969764,0.0030170085
2373,0.00016820755,0.9991854,0.00064644474
2374,0.00093716226,0.00022403426,0.99883884
2375,1.2161284e-07,0.9996063,0.00039357986
2376,4.6076316e-08,0.00025321307,0.99974674
2377,0.0017364225,0.0005307008,0.9977329
2378,2.6477646e-05,0.9991474,0.0008261878
2379,0.9572494,0.031695064,0.011055543
2380,0.0012207556,4.007172e-05,0.9987392
2381,0.00015550647,6.91631e-05,0.99977535
2382,5.322287e-06,7.454694e-06,0.99998724
2383,1.6622578e-05,0.99691075,0.0030726152
2384,0.00039991015,0.9955857,0.0040143076
2385,0.000547615,0.00039936972,0.99905306
2386,0.00020481723,0.00019325115,0.9996019
2387,2.5628097e-07,0.0001695122,0.99983025
2388,0.0001672497,0.9994112,0.00042155545
2389,0.0010621704,0.0001256571,0.9988122
2390,1.2431531e-06,0.0007082078,0.99929047
2391,0.0076280353,0.98890746,0.0034645617
2392,2.5354197e-07,0.9968844,0.0031153662
2393,0.5265023,0.27770308,0.19579466
2394,4.6634177e-05,0.0002927308,0.9996606
2395,6.9650654e-05,0.00014568228,0.99978465
2396,0.0003243521,0.001300279,0.9983753
2397,0.0017395123,4.3857843e-05,0.99821657
2398,9.6498574e-05,0.99942493,0.00047853816
2399,0.007980144,0.9874643,0.004555591
2400,0.0036678293,0.0001390706,0.99619305
2401,0.0025569578,7.861291e-05,0.99736446
2402,3.3379646e-07,0.999137,0.00086269376
2403,0.0018455097,0.0003913026,0.99776316
2404,0.1098313,0.0060325456,0.8841362
2405,0.00024311975,5.0393286e-05,0.99970645
2406,5.086281e-05,0.00024020176,0.99970895
2407,0.0006531453,2.623969e-05,0.9993206
2408,0.0020012986,0.0011334064,0.9968652
2409,3.704088e-05,1.731227e-05,0.99994564
2410,7.9010067e-07,0.9989096,0.0010895272
2411,0.00020494366,0.99147683,0.008318228
2412,0.0035863412,0.040921167,0.9554925
2413,6.166354e-05,0.9991548,0.00078352226
2414,2.0355467e-06,1.9232246e-05,0.9999788
2415,0.00028925162,0.00018488319,0.9995259
2416,4.214624e-05,0.00020246409,0.99975544
2417,4.003988e-05,0.00016352082,0.99979645
2418,2.4652e-07,0.9994522,0.0005475462
2419,0.001317199,0.0085479785,0.9901348
2420,0.00014560093,0.00020385944,0.9996505
2421,7.1664567e-06,0.00023827406,0.9997546
2422,1.0019846e-06,3.509045e-05,0.9999639
2423,0.010284656,0.00013681746,0.98957855
2424,0.006231729,0.989903,0.0038652967
2425,6.465544e-05,0.017740887,0.9821945
2426,0.00023736958,0.0005427599,0.9992199
2427,0.000103955725,7.575536e-05,0.9998203
2428,0.00015377798,0.9884759,0.011370336
2429,0.003829192,0.0021114824,0.9940593
2430,4.935721e-05,0.0057995724,0.99415106
2431,0.0020306215,0.001720316,0.996249
2432,8.8338976e-07,0.9989759,0.0010233301
2433,2.619252e-07,1.7026612e-05,0.9999827
2434,0.00014419015,0.00015718558,0.99969864
2435,3.0293491e-05,0.9996916,0.00027810392
2436,0.9970335,0.002553322,0.00041313
2437,1.6746584e-05,0.9990183,0.00096492807
2438,5.1333876e-07,0.9999938,5.737031e-06
2439,2.0018558e-06,0.99802905,0.0019688965
2440,5.0168314e-08,0.00019254244,0.9998074
2441,1.0192812e-05,0.99595886,0.004030962
2442,0.0014031588,9.784693e-05,0.99849904
2443,1.2290143e-05,0.96910024,0.030887505
2444,0.00039286754,0.9654543,0.034152787
2445,6.1509934e-07,0.9987097,0.0012897464
2446,1.4585522e-05,0.999746,0.00023939012
2447,0.0004040905,0.99884075,0.00075513346
2448,6.2963984e-14,1.0,1.1375371e-09
2449,0.0007971484,0.00041019398,0.99879265
2450,2.2628162e-06,0.00011504222,0.9998827
2451,0.010491495,0.004856143,0.98465234
2452,0.004631358,4.0831696e-05,0.99532783
2453,0.0002981942,0.99900657,0.00069523347
2454,0.00034549972,0.00019375069,0.99946076
2455,1.7713583e-05,0.9991025,0.0008798195
2456,0.0006024361,0.0021661615,0.9972314
2457,7.14745e-06,4.1498974e-05,0.99995136
2458,0.035052925,0.37756872,0.5873784
2459,2.2934016e-06,0.9994042,0.00059354416
2460,5.143137e-05,0.00026230235,0.99968624
2461,0.00033392178,0.00023095896,0.9994351
2462,1.9180357e-09,0.9999925,7.4878067e-06
2463,0.0011001591,0.0001710437,0.9987288
2464,3.2851498e-05,0.98790467,0.012062443
2465,2.6039477e-05,2.7401486e-05,0.9999466
2466,7.909678e-05,1.9869054e-05,0.99990106
2467,0.0012616938,0.0015990677,0.9971392
2468,0.8670237,0.124358036,0.008618276
2469,3.8841827e-05,7.87777e-05,0.99988234
2470,2.4284924e-05,2.7846838e-05,0.9999479
2471,2.6535764e-07,0.9948908,0.0051089246
2472,1.3056245e-05,0.9997029,0.00028401555
2473,0.9891186,0.010002332,0.0008790194
2474,0.00029322202,0.9734622,0.02624461
2475,2.7830485e-08,3.1410924e-05,0.9999685
2476,0.00048413654,8.330303e-05,0.9994325
2477,0.013809317,6.1381e-05,0.98612934
2478,0.00081872015,0.00049948896,0.9986817
2479,0.002043827,0.00023472527,0.9977214
2480,0.00020713471,0.00045801388,0.9993349
2481,0.0016032795,0.0004205633,0.9979761
2482,1.0498147e-07,0.00013450759,0.9998654
2483,0.002107033,0.95708776,0.0408052
2484,5.265307e-07,0.99891317,0.0010863058
2485,0.00036994845,3.6805115e-05,0.9995933
2486,0.0004637628,0.00012968494,0.9994066
2487,0.00015257478,0.00012353962,0.99972385
2488,0.108088106,0.00023553785,0.8916764
2489,0.0027136516,0.0015876393,0.9956987
2490,7.456308e-08,0.9974957,0.0025041106
2491,2.6028529e-05,0.00032390817,0.99965
2492,2.6296735e-07,1.730381e-05,0.9999825
2493,0.9555034,0.012497329,0.03199928
2494,0.00047687624,0.00019684667,0.99932635
2495,1.6759222e-05,0.99930704,0.0006761714
2496,0.00016329029,0.9950741,0.0047625783
2497,0.00038150436,3.9756625e-05,0.9995788
2498,0.0021449768,0.00015627863,0.9976987
2499,0.0027889032,0.0092724105,0.98793864
2500,0.00014444096,5.762728e-05,0.999798
2501,0.0006466863,7.8225734e-05,0.99927515
2502,0.0021931434,0.0002662717,0.9975406
2503,0.0040447637,0.9941691,0.0017861666
2504,0.00061132986,0.0003686555,0.99902
2505,3.810986e-06,0.9991339,0.0008623254
2506,2.2528441e-07,0.0011641715,0.9988356
2507,9.192202e-06,7.3140734e-05,0.9999176
2508,0.00012335528,9.6408585e-05,0.99978024
2509,0.00061561307,0.00011459316,0.9992698
2510,1.873185e-08,0.00014432191,0.99985564
2511,5.3665717e-05,0.00043657667,0.9995098
2512,0.00011855499,0.00024391577,0.9996375
2513,3.163134e-05,0.0001015407,0.99986684
2514,1.9880513e-07,0.9998549,0.00014477134
2515,0.014649782,0.9843891,0.00096109614
2516,2.7361857e-05,0.0004651622,0.9995074
2517,0.0010926039,0.0010313389,0.99787605
2518,0.00017846283,1.6166861e-05,0.9998054
2519,8.582356e-05,0.99856985,0.0013442768
2520,0.00015414908,0.9912328,0.008613011
2521,0.08258311,0.0065862937,0.9108306
2522,0.99866104,8.146085e-05,0.0012575587
2523,1.1440968e-05,0.99949014,0.0004984533
2524,0.010183465,0.98916376,0.0006527982
2525,0.00014813775,0.0005824521,0.9992694
2526,0.001091673,3.3191795e-05,0.9988751
2527,6.0551294e-05,0.9988041,0.001135266
2528,0.9770486,0.00043247305,0.02251895
2529,2.0282701e-05,6.824879e-05,0.9999114
2530,3.689799e-05,3.17268e-05,0.99993134
2531,0.00060290506,5.759152e-05,0.9993395
2532,0.11913799,0.0017857507,0.87907624
2533,0.0006793971,0.00027658718,0.999044
2534,0.004490877,0.001663096,0.993846
2535,6.847637e-05,3.173548e-05,0.99989974
2536,0.94875276,0.013455784,0.03779152
2537,1.5745065e-05,0.0002404478,0.99974376
2538,0.0006245937,0.0009065262,0.9984688
2539,0.8948209,0.0075425017,0.09763658
2540,4.824961e-06,0.00041870747,0.9995765
2541,5.840978e-07,0.00012278194,0.9998766
2542,8.269577e-05,0.0001758073,0.9997415
2543,0.05079253,0.0067253145,0.9424822
2544,0.0017691695,0.9940136,0.0042172493
2545,1.083439e-05,6.1872204e-05,0.9999273
2546,0.00084093405,0.0005303115,0.99862874
2547,2.3551712e-09,0.00017248996,0.9998275
2548,5.701084e-05,0.9981945,0.0017485017
2549,2.3240662e-05,0.9958734,0.004103399
2550,5.5448727e-06,0.00016857302,0.9998259
2551,0.89857286,0.0015980128,0.099829115
2552,0.0003586098,0.00039210505,0.9992493
2553,8.00228e-05,0.010627345,0.9892926
2554,3.182528e-08,0.99869376,0.0013062191
2555,2.1953665e-05,0.9997762,0.00020190293
2556,0.00052241643,2.6862292e-05,0.99945074
2557,0.034006283,0.9584296,0.00756414
2558,0.0012146495,0.000107113105,0.99867827
2559,2.1695864e-06,0.98552763,0.014470329
2560,0.006783558,0.004109538,0.98910695
2561,3.2562124e-07,0.9977266,0.0022730508
2562,1.8163095e-05,0.00011067552,0.99987113
2563,0.909564,0.03299585,0.057440124
2564,2.0747839e-06,0.99522567,0.004772279
2565,3.271677e-05,2.9628709e-05,0.99993765
2566,0.00030790133,0.00039065376,0.99930143
2567,0.0027014161,0.98293155,0.014366967
2568,0.0018080267,0.0008566511,0.99733526
2569,3.304673e-05,0.0013469207,0.99862003
2570,6.554545e-05,1.6463384e-05,0.999918
2571,1.8982533e-05,0.99954885,0.0004321208
2572,0.011458296,3.5941765e-05,0.9885057
2573,0.0021006102,0.000547197,0.99735224
2574,0.0041118744,0.00045275182,0.9954354
2575,8.259698e-05,0.9993931,0.0005242936
2576,0.94394726,0.0007512816,0.055301476
2577,0.0003502392,0.9251984,0.07445132
2578,4.160025e-05,0.0001025561,0.9998559
2579,3.5504175e-07,0.99913436,0.00086533075
2580,0.0013612915,0.00026524198,0.9983734
2581,3.768701e-05,0.99445385,0.0055085127
2582,6.956223e-08,0.99929523,0.0007046728
2583,0.00066108984,9.0428286e-05,0.99924845
2584,4.5666107e-05,0.0002063243,0.99974805
2585,0.00018311077,0.00195297,0.99786395
2586,7.0773676e-06,0.0007368161,0.9992561
2587,0.000112110654,0.00043301328,0.9994549
2588,9.833087e-06,1.4230376e-05,0.9999759
2589,0.0010386305,0.99815315,0.0008081151
2590,2.0354396e-08,0.999582,0.0004180085
2591,0.0014479372,3.1223957e-05,0.9985209
2592,3.0111028e-06,0.9997923,0.00020479217
2593,2.4505787e-06,0.99103606,0.0089615
2594,0.00023034161,7.0051065e-05,0.9996996
2595,0.00019397626,0.9943772,0.005428869
2596,6.744207e-05,0.0015793695,0.99835324
2597,2.0726372e-07,0.000109645545,0.9998901
2598,7.4915874e-07,0.00033399323,0.99966526
2599,0.00043731532,0.000209535,0.9993531
2600,6.441221e-06,3.6690704e-05,0.99995685
2601,0.0027731154,0.00069922564,0.9965276
2602,2.611092e-05,0.99771464,0.0022592572
2603,0.014486235,0.0014826752,0.9840311
2604,0.00021276224,8.8204615e-05,0.9996991
2605,3.0096413e-07,0.9983198,0.0016797675
2606,0.0015839796,0.99554586,0.0028701387
2607,6.7377255e-06,0.0013016328,0.9986916
2608,0.00042836292,0.00013297974,0.9994386
2609,0.0054313377,0.030554328,0.96401435
2610,2.0497464e-07,0.99516475,0.004835032
2611,4.358815e-08,0.9999887,1.1376361e-05
2612,0.0019499819,0.9936912,0.0043589203
2613,1.2179235e-05,0.99140126,0.008586607
2614,0.00020004423,4.1652598e-05,0.9997583
2615,0.00035616203,0.0001936463,0.99945015
2616,4.334095e-05,0.000574637,0.999382
2617,0.0024077317,0.00023785711,0.9973544
2618,0.008575169,0.9616998,0.029725006
2619,1.6358223e-05,0.9924798,0.0075038355
2620,0.00043137086,0.00011723837,0.99945134
2621,0.00012715715,0.0001833714,0.99968946
2622,0.0004911382,8.957147e-05,0.99941933
2623,1.1652408e-05,1.2014124e-05,0.9999763
2624,3.2013597e-07,0.99882394,0.001175717
2625,0.00033943914,0.9707008,0.028959781
2626,0.00016156626,0.00045295444,0.9993855
2627,0.9393923,0.00047506345,0.060132615
2628,6.147512e-05,0.00042446482,0.9995141
2629,0.0004102733,0.0009069142,0.9986828
2630,0.004833326,0.9765282,0.018638536
2631,0.00013813887,1.9355677e-05,0.9998425
2632,0.000260055,0.00034123444,0.9993987
2633,1.316595e-05,4.567815e-05,0.9999411
2634,0.0017676114,0.0010939986,0.9971384
2635,0.00031307046,0.99686915,0.002817857
2636,1.6126423e-05,0.99736255,0.0026212316
2637,0.00049786,0.00024131118,0.99926084
2638,0.018277135,0.9805196,0.0012032455
2639,7.1935014e-05,8.749187e-05,0.9998405
2640,2.3717183e-12,0.999979,2.1012054e-05
2641,2.689644e-05,0.9939255,0.00604756
2642,0.012052582,8.8146444e-05,0.9878593
2643,0.00015473024,0.00013213365,0.9997131
2644,4.453109e-05,0.00010391755,0.9998516
2645,9.245017e-05,0.00016071477,0.99974686
2646,1.4675423e-05,0.0001732767,0.99981207
2647,0.00035061588,0.00029405422,0.9993554
2648,0.00014389305,6.295713e-05,0.9997931
2649,2.8932902e-08,0.99987555,0.00012445918
2650,0.00011935407,6.221159e-05,0.9998185
2651,1.6611352e-09,0.9993445,0.0006554045
2652,0.00060054736,0.9881962,0.011203242
2653,0.10386444,0.8649636,0.031171989
2654,8.4829735e-06,0.00139182,0.9985997
2655,0.9705485,0.007746755,0.021704804
2656,0.009361654,0.00015272622,0.9904856
2657,0.00037842095,9.74438e-05,0.9995241
2658,3.965272e-07,0.9997209,0.00027880835
2659,0.0036175437,0.99473685,0.0016456016
2660,0.0024204452,0.00013361436,0.99744594
2661,0.0020326898,0.0010654042,0.996902
2662,3.4112567e-05,9.545452e-05,0.9998704
2663,0.0018635325,0.0005199094,0.9976165
2664,0.00034516116,0.0002465918,0.99940825
2665,0.00064067746,0.00019777493,0.9991616
2666,2.6227013e-07,9.5342395e-05,0.9999044
2667,3.1124557e-05,0.99920446,0.00076441787
2668,0.0020388337,0.0029852604,0.9949759
2669,1.5264748e-05,0.9993044,0.0006803867
2670,2.177974e-06,0.9989825,0.0010153167
2671,9.041738e-07,0.994361,0.005638098
2672,1.6488158e-06,0.9998343,0.00016397319
2673,7.047047e-05,0.9996456,0.00028394698
2674,0.0011992337,4.3259828e-05,0.9987575
2675,0.9680989,0.0035480696,0.028353097
2676,0.0018997459,0.9954651,0.002635121
2677,6.52415e-05,4.621817e-05,0.99988854
2678,1.6907288e-06,9.717742e-06,0.99998856
2679,0.0010936521,0.8479001,0.15100619
2680,3.6348304e-08,0.0006605825,0.9993394
2681,1.3689146e-05,0.99478614,0.0052002487
2682,1.160321e-06,0.9986124,0.0013864154
2683,0.003085986,0.00024275774,0.99667126
2684,0.0011881326,5.6968907e-05,0.99875486
2685,0.96859264,0.0010353136,0.030372081
2686,0.9858695,0.013643679,0.0004867961
2687,0.00016531999,0.9989293,0.0009053542
2688,0.00055131916,3.9786883e-05,0.99940896
2689,4.6120715e-07,0.99624383,0.0037557548
2690,0.0005492158,0.0068684597,0.9925823
2691,0.00069814525,0.00022635874,0.99907553
2692,9.820932e-05,0.0001675431,0.9997342
2693,0.0014043854,0.00018252859,0.9984131
2694,7.8331783e-07,0.9975629,0.0024363357
2695,0.001105051,0.0001945873,0.9987004
2696,0.0003410632,0.000114084214,0.9995448
2697,1.3174579e-05,8.8533714e-05,0.9998983
2698,2.2314654e-05,0.9983907,0.0015871483
2699,2.3242328e-05,0.00013015186,0.9998466
2700,0.0001683326,0.9967359,0.0030956867
2701,2.7159374e-06,0.9991291,0.0008681552
2702,0.032357063,0.050780054,0.9168629
2703,2.6524262e-05,9.1711074e-05,0.99988174
2704,0.07488766,0.016996287,0.9081161
2705,1.5068004e-05,0.00011774743,0.9998672
2706,0.00018993918,0.00018865633,0.9996214
2707,0.94933295,0.0013012497,0.049365766
2708,2.5622182e-06,0.993148,0.0068493625
2709,5.1419534e-06,4.611955e-05,0.99994874
2710,0.037235852,0.0100105535,0.95275366
2711,0.00021035176,0.00043615676,0.99935347
2712,0.0002909434,0.0043466827,0.99536246
2713,9.0313224e-05,0.99838257,0.0015271545
2714,0.00016443036,1.7944383e-05,0.99981767
2715,1.580764e-05,7.915777e-05,0.999905
2716,0.00022577326,0.00029322132,0.999481
2717,0.0011621948,0.00028791672,0.9985499
2718,0.0012916692,0.00021048037,0.99849784
2719,0.009745298,0.020058714,0.97019607
2720,0.00027687853,7.4781565e-05,0.99964833
2721,0.0006876433,0.00016975623,0.9991425
2722,1.2885812e-05,1.3301167e-05,0.9999738
2723,0.00087757147,5.822323e-05,0.99906427
2724,2.2011818e-07,0.9998211,0.0001787136
2725,0.00025635358,9.130191e-05,0.9996524
2726,0.0002168962,0.9975204,0.002262709
2727,5.3916506e-06,0.9994815,0.0005131243
2728,0.001090507,0.00014660184,0.99876297
2729,4.3585816e-05,5.328317e-05,0.9999031
2730,0.00015563973,0.00407484,0.9957695
2731,1.2471043e-05,8.503867e-05,0.9999025
2732,2.3450966e-06,0.9996648,0.00033288333
2733,4.3245e-05,0.0002782791,0.9996785
2734,0.0011456845,0.00019208694,0.99866223
2735,0.00749466,0.97812027,0.014385055
2736,1.1339928e-06,0.9972746,0.0027242643
2737,7.5273983e-06,0.99804,0.0019525154
2738,0.0039320826,0.0013263752,0.99474156
2739,0.0084751,0.95818466,0.03334024
2740,7.9966376e-05,0.00013911778,0.99978095
2741,2.2952054e-05,0.00017251988,0.99980456
2742,0.88731027,0.037695453,0.074994266
2743,1.1305605e-05,0.00048240813,0.99950624
2744,4.9837433e-07,0.9935917,0.006407785
2745,3.3965393e-11,0.9999958,4.179934e-06
2746,7.927794e-05,0.99976546,0.00015523924
2747,0.00052347785,0.00010216989,0.99937433
2748,1.828353e-06,2.8441867e-05,0.9999697
2749,3.728582e-06,0.99895585,0.0010404548
2750,0.00040402723,0.0001812646,0.9994147
2751,5.5236324e-06,0.99845815,0.0015363457
2752,0.0035260064,0.0009463921,0.99552757
2753,1.0087217e-06,0.9983038,0.0016951993
2754,0.0022927958,0.0014965186,0.9962107
2755,0.00020938329,0.00018918334,0.9996014
2756,6.644084e-06,0.9970515,0.002941804
2757,0.0011733635,0.00011552879,0.9987111
2758,9.032509e-08,0.99988747,0.00011242293
2759,0.0016287017,9.4679104e-05,0.9982766
2760,1.8357916e-06,0.99929416,0.000704041
2761,8.0330165e-06,6.4075866e-05,0.9999279
2762,0.00020276294,0.00026613925,0.99953115
2763,5.6938716e-05,1.8580968e-05,0.9999244
2764,1.1004218e-05,1.8866502e-05,0.9999701
2765,4.331395e-05,0.9729556,0.02700113
2766,7.465487e-05,6.6177716e-05,0.9998591
2767,8.786357e-05,2.9245919e-05,0.9998828
2768,0.9922225,0.0015967048,0.0061808224
2769,0.00044112894,0.0004710586,0.9990878
2770,0.00018589686,0.00036408365,0.99945
2771,0.0019697591,0.99631655,0.0017136566
2772,5.3517622e-05,0.00017418701,0.99977225
2773,0.00018252438,0.00026984696,0.99954766
2774,6.9197185e-06,0.99955803,0.00043500343
2775,0.00033756992,3.2549935e-05,0.99962986
2776,0.0002531689,0.00036513316,0.99938166
2777,1.4140799e-05,0.99826044,0.0017254537
2778,0.00059590285,0.00011308136,0.99929094
